"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"369",27.3588562826705,20,"8/23/1993",1993,8,23,0.13,59.83,0
"370",27.9800276844497,20,"8/23/1993",1993,8,23,0.17,59.16,0
"371",28.7080880028921,20,"8/23/1993",1993,8,23,0.21,58.51,0
"372",29.327948371685,20,"8/23/1993",1993,8,23,0.25,57.85,0
"373",29.2698855016968,20,"8/23/1993",1993,8,23,0.29,57.54,0
"374",28.9404090073214,20,"8/23/1993",1993,8,23,0.33,57.24,0
"375",28.3141027263455,20,"8/23/1993",1993,8,23,0.38,56.93,0
"376",27.4468941341202,20,"8/23/1993",1993,8,23,0.42,55.98,0
"377",26.4576204252075,20,"8/23/1993",1993,8,23,0.46,55.02,0
"378",25.5134978977807,19,"8/23/1993",1993,8,23,0.5,54.07,0
"379",24.8787990192782,19,"8/23/1993",1993,8,23,0.54,56.61,0
"380",23.8690851142595,19,"8/23/1993",1993,8,23,0.58,59.14,0
"381",22.7619376213886,19,"8/23/1993",1993,8,23,0.63,61.68,0
"382",21.9214562243631,19,"8/23/1993",1993,8,23,0.67,64.67,0
"383",21.3133454921074,19,"8/23/1993",1993,8,23,0.71,67.68,0
"384",24.5994596045643,19,"8/23/1993",1993,8,23,0.75,70.66,0
"385",24.8470759938348,19,"8/23/1993",1993,8,23,0.79,72.39,0
"386",24.7525922302019,19,"8/23/1993",1993,8,23,0.83,74.12,0
"387",24.7193595304105,19,"8/23/1993",1993,8,23,0.88,75.85,0
"388",24.298130591124,19,"8/23/1993",1993,8,23,0.92,75.2,0
"389",24.1674047110719,19,"8/23/1993",1993,8,23,0.96,74.53,0
"390",24.4514419939871,19,"8/24/1993",1993,8,24,0,73.87,0
"391",25.0538517191656,19,"8/24/1993",1993,8,24,0.04,69.17,0
"392",25.8174688413299,19,"8/24/1993",1993,8,24,0.08,64.45,0
"393",26.7477758620592,19,"8/24/1993",1993,8,24,0.13,59.74,0
"394",27.9062224865567,19,"8/24/1993",1993,8,24,0.17,58.39,0
"395",29.1546933761198,19,"8/24/1993",1993,8,24,0.21,57.06,0
"396",30.2755769191436,19,"8/24/1993",1993,8,24,0.25,55.71,0
"397",30.9008403329713,19,"8/24/1993",1993,8,24,0.29,55,0
"398",31.2313894906991,19,"8/24/1993",1993,8,24,0.33,54.32,0
"399",31.2140480998337,19,"8/24/1993",1993,8,24,0.38,53.64,0
"400",30.8777383426202,19,"8/24/1993",1993,8,24,0.42,52.79,0
"401",30.3598107885192,19,"8/24/1993",1993,8,24,0.46,51.96,0
"402",29.6923460174251,19,"8/24/1993",1993,8,24,0.5,51.13,0
"403",28.5567828777809,19,"8/24/1993",1993,8,24,0.54,54.45,0
"404",27.2906428391058,19,"8/24/1993",1993,8,24,0.58,57.76,0
"405",25.9131841814045,19,"8/24/1993",1993,8,24,0.63,61.07,0
"406",24.6234455489744,19,"8/24/1993",1993,8,24,0.67,63.59,0
"407",23.7042922406974,19,"8/24/1993",1993,8,24,0.71,66.11,0
"408",33.2801367657049,19,"8/24/1993",1993,8,24,0.75,68.63,0
"409",34.1019260106062,19,"8/24/1993",1993,8,24,0.79,69.55,0
"410",33.368343462312,19,"8/24/1993",1993,8,24,0.83,70.45,0
"411",32.3877106526278,18,"8/24/1993",1993,8,24,0.88,71.37,0
"412",31.9083393868084,18,"8/24/1993",1993,8,24,0.92,70.56,0
"413",31.8853764454104,18,"8/24/1993",1993,8,24,0.96,69.75,0
"414",31.7562694924552,18,"8/25/1993",1993,8,25,0,68.92,0
"415",31.9203472571156,18,"8/25/1993",1993,8,25,0.04,64.78,0
"416",32.334623748747,18,"8/25/1993",1993,8,25,0.08,60.64,0
"417",33.0663887285828,18,"8/25/1993",1993,8,25,0.13,56.5,0
"418",34.1741718738108,18,"8/25/1993",1993,8,25,0.17,55.56,0
"419",35.5034302051261,18,"8/25/1993",1993,8,25,0.21,54.63,0
"420",36.6453697324768,18,"8/25/1993",1993,8,25,0.25,53.69,0
"421",37.4013490942885,18,"8/25/1993",1993,8,25,0.29,52.59,0
"422",37.7246875705912,18,"8/25/1993",1993,8,25,0.33,51.49,0
"423",37.3856762908603,18,"8/25/1993",1993,8,25,0.38,50.4,0
"424",36.7127190861186,18,"8/25/1993",1993,8,25,0.42,49.95,0
"425",35.943877696145,18,"8/25/1993",1993,8,25,0.46,49.48,0
"426",35.2618922415198,18,"8/25/1993",1993,8,25,0.5,49.01,0
"427",34.7565684818107,18,"8/25/1993",1993,8,25,0.54,51.62,0
"428",34.3670725000357,18,"8/25/1993",1993,8,25,0.58,54.21,0
"429",34.4338855220012,18,"8/25/1993",1993,8,25,0.63,56.82,0
"430",34.9244700926814,18,"8/25/1993",1993,8,25,0.67,59.77,0
"431",35.2321159014198,18,"8/25/1993",1993,8,25,0.71,62.74,0
"432",31.6224547392306,18,"8/25/1993",1993,8,25,0.75,65.71,0
"433",32.4354044435418,18,"8/25/1993",1993,8,25,0.79,66.72,0
"434",33.2699861921285,18,"8/25/1993",1993,8,25,0.83,67.73,0
"435",34.0358678258146,18,"8/25/1993",1993,8,25,0.88,68.76,0
"436",33.9412748094329,18,"8/25/1993",1993,8,25,0.92,68.07,0
"437",33.8834801052828,18,"8/25/1993",1993,8,25,0.96,67.41,0
"438",34.2803556136404,18,"8/26/1993",1993,8,26,0,66.74,0
"439",35.0412811453553,18,"8/26/1993",1993,8,26,0.04,62.89,0
"440",36.0508460693528,18,"8/26/1993",1993,8,26,0.08,59.02,0
"441",37.2998234943879,18,"8/26/1993",1993,8,26,0.13,55.17,0
"442",38.7503225807401,18,"8/26/1993",1993,8,26,0.17,53.6,0
"443",40.2258107503784,18,"8/26/1993",1993,8,26,0.21,52.02,0
"444",41.1188327875403,18,"8/26/1993",1993,8,26,0.25,50.43,0
"445",41.1622855853847,18,"8/26/1993",1993,8,26,0.29,49.46,0
"446",40.9213832741353,17,"8/26/1993",1993,8,26,0.33,48.47,0
"447",40.1855560784554,17,"8/26/1993",1993,8,26,0.38,47.48,0
"448",38.9494804098546,17,"8/26/1993",1993,8,26,0.42,47.19,0
"449",37.4431233726276,17,"8/26/1993",1993,8,26,0.46,46.92,0
"450",35.9376403573916,17,"8/26/1993",1993,8,26,0.5,46.63,0
"451",34.7791738687579,17,"8/26/1993",1993,8,26,0.54,49.91,0
"452",33.5081770487923,17,"8/26/1993",1993,8,26,0.58,53.17,0
"453",32.3433043762478,17,"8/26/1993",1993,8,26,0.63,56.44,0
"454",31.5553338231546,17,"8/26/1993",1993,8,26,0.67,59.34,0
"455",30.6562631565328,17,"8/26/1993",1993,8,26,0.71,62.24,0
"456",18.8709307667335,17,"8/26/1993",1993,8,26,0.75,65.14,0
"457",20.431477167398,17,"8/26/1993",1993,8,26,0.79,66.47,0
"458",22.7066855266667,17,"8/26/1993",1993,8,26,0.83,67.8,0
"459",25.4340612172871,17,"8/26/1993",1993,8,26,0.88,69.15,0
"460",26.2991642110796,17,"8/26/1993",1993,8,26,0.92,68.9,0
"461",27.4854007620614,17,"8/26/1993",1993,8,26,0.96,68.65,0
"462",28.9367937345408,17,"8/27/1993",1993,8,27,0,68.4,0
"463",30.3004567496808,17,"8/27/1993",1993,8,27,0.04,64.45,0
"464",31.7212291562734,17,"8/27/1993",1993,8,27,0.08,60.51,0
"465",33.1953764967211,17,"8/27/1993",1993,8,27,0.13,56.57,0
"466",34.5223206561741,17,"8/27/1993",1993,8,27,0.17,55.02,0
"467",35.8698837889585,17,"8/27/1993",1993,8,27,0.21,53.46,0
"468",36.9504927959231,17,"8/27/1993",1993,8,27,0.25,51.89,0
"469",35.462529948778,17,"8/27/1993",1993,8,27,0.29,51.82,0
"470",33.9245293426522,17,"8/27/1993",1993,8,27,0.33,51.76,0
"471",32.2569549763714,17,"8/27/1993",1993,8,27,0.38,51.69,0
"472",30.570867235192,17,"8/27/1993",1993,8,27,0.42,51.06,0
"473",28.7442010024263,17,"8/27/1993",1993,8,27,0.46,50.43,0
"474",26.8863778720977,17,"8/27/1993",1993,8,27,0.5,49.8,0
"475",25.5089490106006,17,"8/27/1993",1993,8,27,0.54,52.25,0
"476",24.008938564876,17,"8/27/1993",1993,8,27,0.58,54.72,0
"477",22.4758543324492,17,"8/27/1993",1993,8,27,0.63,57.18,0
"478",21.5656696816473,17,"8/27/1993",1993,8,27,0.67,60.75,0
"479",20.8483062005257,17,"8/27/1993",1993,8,27,0.71,64.31,0
"480",20.7126838109107,17,"8/27/1993",1993,8,27,0.75,67.87,0
"481",22.2900849311048,17,"8/27/1993",1993,8,27,0.79,68.81,0
"482",24.0722952271501,17,"8/27/1993",1993,8,27,0.83,69.75,0
"483",26.0388447067364,16,"8/27/1993",1993,8,27,0.88,70.7,0
"484",26.7399493924132,16,"8/27/1993",1993,8,27,0.92,70.2,0
"485",27.4046232523772,16,"8/27/1993",1993,8,27,0.96,69.69,0
"486",28.3381283990279,16,"8/28/1993",1993,8,28,0,69.19,0
"487",29.0364322415065,16,"8/28/1993",1993,8,28,0.04,65.89,0
"488",29.5644905050477,16,"8/28/1993",1993,8,28,0.08,62.6,0
"489",30.1721741583761,16,"8/28/1993",1993,8,28,0.13,59.31,0
"490",31.1735649903448,16,"8/28/1993",1993,8,28,0.17,57.09,0
"491",32.1272024389911,16,"8/28/1993",1993,8,28,0.21,54.86,0
"492",32.6437097073568,16,"8/28/1993",1993,8,28,0.25,52.65,0
"493",31.9857697895501,16,"8/28/1993",1993,8,28,0.29,52.48,0
"494",31.2782887161668,16,"8/28/1993",1993,8,28,0.33,52.34,0
"495",30.2465256200134,16,"8/28/1993",1993,8,28,0.38,52.2,0
"496",28.6446816802776,16,"8/28/1993",1993,8,28,0.42,52.68,0
"497",26.9676519851859,16,"8/28/1993",1993,8,28,0.46,53.15,0
"498",25.2735788612711,16,"8/28/1993",1993,8,28,0.5,53.64,0
"499",24.2580944246987,16,"8/28/1993",1993,8,28,0.54,55.51,0
"500",23.0598599354778,16,"8/28/1993",1993,8,28,0.58,57.36,0
"501",21.8081611237892,16,"8/28/1993",1993,8,28,0.63,59.22,0
"502",21.1253215113092,16,"8/28/1993",1993,8,28,0.67,62.56,0
"503",20.7190701306854,16,"8/28/1993",1993,8,28,0.71,65.89,0
"504",21.4241178473894,16,"8/28/1993",1993,8,28,0.75,69.24,0
"505",22.1218356978513,16,"8/28/1993",1993,8,28,0.79,70.52,0
"506",22.9497530287571,16,"8/28/1993",1993,8,28,0.83,71.82,0
"507",23.9559609137441,16,"8/28/1993",1993,8,28,0.88,73.11,0
"508",24.9295717512966,16,"8/28/1993",1993,8,28,0.92,72.41,0
"509",26.0867768672843,16,"8/28/1993",1993,8,28,0.96,71.73,0
"510",26.8503741253124,16,"8/29/1993",1993,8,29,0,71.04,0
"511",27.0168256542436,16,"8/29/1993",1993,8,29,0.04,67.1,0
"512",27.2384498213522,16,"8/29/1993",1993,8,29,0.08,63.16,0
"513",27.5456784832312,16,"8/29/1993",1993,8,29,0.13,59.22,0
"514",27.8848188798471,16,"8/29/1993",1993,8,29,0.17,57.9,0
"515",28.4428719889861,16,"8/29/1993",1993,8,29,0.21,56.57,0
"516",29.0533266893084,16,"8/29/1993",1993,8,29,0.25,55.26,0
"517",29.3694942124582,16,"8/29/1993",1993,8,29,0.29,54.66,0
"518",29.5378129701883,16,"8/29/1993",1993,8,29,0.33,54.09,0
"519",29.4006809062254,16,"8/29/1993",1993,8,29,0.38,53.49,0
"520",28.753874836735,16,"8/29/1993",1993,8,29,0.42,52.68,0
"521",27.8707451393796,16,"8/29/1993",1993,8,29,0.46,51.87,0
"522",26.6642868977895,15,"8/29/1993",1993,8,29,0.5,51.06,0
"523",25.7182077529511,15,"8/29/1993",1993,8,29,0.54,53.89,0
"524",24.6082892130862,15,"8/29/1993",1993,8,29,0.58,56.7,0
"525",23.3744482598032,15,"8/29/1993",1993,8,29,0.63,59.5,0
"526",22.4631909456488,15,"8/29/1993",1993,8,29,0.67,62.19,0
"527",21.7186334621276,15,"8/29/1993",1993,8,29,0.71,64.87,0
"528",22.1689236326125,15,"8/29/1993",1993,8,29,0.75,67.57,0
"529",22.0757111736937,15,"8/29/1993",1993,8,29,0.79,68.5,0
"530",22.1154195818724,15,"8/29/1993",1993,8,29,0.83,69.44,0
"531",22.4544308616034,15,"8/29/1993",1993,8,29,0.88,70.36,0
"532",22.8099492384811,15,"8/29/1993",1993,8,29,0.92,69.84,0
"533",23.4999002117055,15,"8/29/1993",1993,8,29,0.96,69.3,0
"534",24.3855029940125,15,"8/30/1993",1993,8,30,0,68.76,0
"535",24.8644173847002,15,"8/30/1993",1993,8,30,0.04,64.76,0
"536",25.3783125191612,15,"8/30/1993",1993,8,30,0.08,60.76,0
"537",26.0673696062585,15,"8/30/1993",1993,8,30,0.13,56.79,0
"538",27.0426390991802,15,"8/30/1993",1993,8,30,0.17,55.22,0
"539",28.2767581503695,15,"8/30/1993",1993,8,30,0.21,53.65,0
"540",29.6038016305033,15,"8/30/1993",1993,8,30,0.25,52.09,0
"541",30.4719835654003,15,"8/30/1993",1993,8,30,0.29,51.12,0
"542",31.0481626987829,15,"8/30/1993",1993,8,30,0.33,50.13,0
"543",31.1171508436577,15,"8/30/1993",1993,8,30,0.38,49.15,0
"544",30.814252563461,15,"8/30/1993",1993,8,30,0.42,48.79,0
"545",30.1313632906406,15,"8/30/1993",1993,8,30,0.46,48.43,0
"546",29.1444434818625,15,"8/30/1993",1993,8,30,0.5,48.07,0
"547",27.9183098134085,15,"8/30/1993",1993,8,30,0.54,50.65,0
"548",26.2968798354215,15,"8/30/1993",1993,8,30,0.58,53.24,0
"549",24.4171564949794,15,"8/30/1993",1993,8,30,0.63,55.83,0
"550",22.6241401088644,15,"8/30/1993",1993,8,30,0.67,58.8,0
"551",21.0080138552314,15,"8/30/1993",1993,8,30,0.71,61.79,0
"552",31.1464901727622,15,"8/30/1993",1993,8,30,0.75,64.76,0
"553",29.8137258214151,15,"8/30/1993",1993,8,30,0.79,65.39,0
"554",28.8283454831893,15,"8/30/1993",1993,8,30,0.83,66.02,0
"555",28.5314163759079,15,"8/30/1993",1993,8,30,0.88,66.65,0
"556",28.8058394169229,15,"8/30/1993",1993,8,30,0.92,65.68,0
"557",29.5563859374955,15,"8/30/1993",1993,8,30,0.96,64.72,0
"558",30.3785128727114,15,"8/31/1993",1993,8,31,0,63.75,0
"559",31.3903025799586,15,"8/31/1993",1993,8,31,0.04,59.43,0
"560",32.6571775916715,15,"8/31/1993",1993,8,31,0.08,55.11,0
"561",34.1734865611134,15,"8/31/1993",1993,8,31,0.13,50.79,0
"562",35.7183402942134,15,"8/31/1993",1993,8,31,0.17,49.32,0
"563",37.4802395110378,15,"8/31/1993",1993,8,31,0.21,47.86,0
"564",39.1188321026648,15,"8/31/1993",1993,8,31,0.25,46.38,0
"565",40.3086243340188,14,"8/31/1993",1993,8,31,0.29,46.31,0
"566",41.0371017993205,14,"8/31/1993",1993,8,31,0.33,46.24,0
"567",40.9501366112232,14,"8/31/1993",1993,8,31,0.38,46.15,0
"568",39.9952278578629,14,"8/31/1993",1993,8,31,0.42,45.64,0
"569",38.4652523627447,14,"8/31/1993",1993,8,31,0.46,45.14,0
"570",36.8252692815867,14,"8/31/1993",1993,8,31,0.5,44.62,0
"571",35.1231213863239,14,"8/31/1993",1993,8,31,0.54,47.28,0
"572",33.271058855481,14,"8/31/1993",1993,8,31,0.58,49.95,0
"573",31.2717136870987,14,"8/31/1993",1993,8,31,0.63,52.59,0
"574",28.8199429535946,14,"8/31/1993",1993,8,31,0.67,55.87,0
"575",26.3390017361434,14,"8/31/1993",1993,8,31,0.71,59.14,0
"576",30.1698103261733,14,"8/31/1993",1993,8,31,0.75,62.44,0
"577",30.8323189952962,14,"8/31/1993",1993,8,31,0.79,63.84,0
"578",32.3942062251513,14,"8/31/1993",1993,8,31,0.83,65.25,0
"579",33.1969656276137,14,"8/31/1993",1993,8,31,0.88,66.65,0
"580",33.7369026445771,14,"8/31/1993",1993,8,31,0.92,66.15,0
"581",34.5824096680504,14,"8/31/1993",1993,8,31,0.96,65.62,0
"582",35.5777121422869,14,"9/1/1993",1993,9,1,0,65.1,0
"583",36.5058341080389,14,"9/1/1993",1993,9,1,0.04,61.39,0
"584",37.7088757182099,14,"9/1/1993",1993,9,1,0.08,57.67,0
"585",39.2708026763373,14,"9/1/1993",1993,9,1,0.13,53.94,0
"586",41.2115287789189,14,"9/1/1993",1993,9,1,0.17,52.9,0
"587",43.2261891962786,14,"9/1/1993",1993,9,1,0.21,51.85,0
"588",44.9456884144749,14,"9/1/1993",1993,9,1,0.25,50.79,0
"589",45.4939087762159,14,"9/1/1993",1993,9,1,0.29,50.02,0
"590",45.4596530734124,14,"9/1/1993",1993,9,1,0.33,49.23,0
"591",44.9353391995368,14,"9/1/1993",1993,9,1,0.38,48.43,0
"592",43.7586275018425,14,"9/1/1993",1993,9,1,0.42,47.7,0
"593",42.1950021600737,14,"9/1/1993",1993,9,1,0.46,46.96,0
"594",40.6127045303168,14,"9/1/1993",1993,9,1,0.5,46.2,0
"595",39.3678787097387,14,"9/1/1993",1993,9,1,0.54,49.26,0
"596",38.1478532631531,14,"9/1/1993",1993,9,1,0.58,52.32,0
"597",37.0754183482173,14,"9/1/1993",1993,9,1,0.63,55.38,0
"598",36.0970599821231,14,"9/1/1993",1993,9,1,0.67,58.57,0
"599",34.8194881330894,14,"9/1/1993",1993,9,1,0.71,61.74,0
"600",8.91931637803577,14,"9/1/1993",1993,9,1,0.75,64.92,0
"601",8.73346752014677,14,"9/1/1993",1993,9,1,0.79,66.18,0
"602",9.15983133863003,14,"9/1/1993",1993,9,1,0.83,67.44,0
"603",10.2015265028622,14,"9/1/1993",1993,9,1,0.88,68.7,0
"604",11.2059366835269,14,"9/1/1993",1993,9,1,0.92,68.32,0
"605",12.4196552668825,14,"9/1/1993",1993,9,1,0.96,67.95,0
"606",13.7015872938027,14,"9/2/1993",1993,9,2,0,67.57,0
"607",14.7356546297505,14,"9/2/1993",1993,9,2,0.04,63.99,0
"608",15.3136612636596,14,"9/2/1993",1993,9,2,0.08,60.39,0
"609",15.8535287561464,14,"9/2/1993",1993,9,2,0.13,56.8,0
"610",16.4515385751661,13,"9/2/1993",1993,9,2,0.17,54.73,0
"611",17.2140035774332,13,"9/2/1993",1993,9,2,0.21,52.68,0
"612",18.0899126612954,13,"9/2/1993",1993,9,2,0.25,50.61,0
"613",18.3590518420925,13,"9/2/1993",1993,9,2,0.29,49.86,0
"614",18.5333497048059,13,"9/2/1993",1993,9,2,0.33,49.1,0
"615",18.5265263740359,13,"9/2/1993",1993,9,2,0.38,48.34,0
"616",18.2669120465262,13,"9/2/1993",1993,9,2,0.42,48.65,0
"617",17.7207972832179,13,"9/2/1993",1993,9,2,0.46,48.97,0
"618",16.8566477679609,13,"9/2/1993",1993,9,2,0.5,49.3,0
"619",15.9312571209305,13,"9/2/1993",1993,9,2,0.54,52.38,0
"620",14.7081229370363,13,"9/2/1993",1993,9,2,0.58,55.44,0
"621",13.2428846616552,13,"9/2/1993",1993,9,2,0.63,58.51,0
"622",11.8903554948314,13,"9/2/1993",1993,9,2,0.67,61.81,0
"623",10.6386964114151,13,"9/2/1993",1993,9,2,0.71,65.08,0
"624",9.89742644242799,13,"9/2/1993",1993,9,2,0.75,68.38,0
"625",9.72774699137116,13,"9/2/1993",1993,9,2,0.79,69.82,0
"626",10.0627755118025,13,"9/2/1993",1993,9,2,0.83,71.26,0
"627",10.9445643799673,13,"9/2/1993",1993,9,2,0.88,72.7,0
"628",12.0884406605934,13,"9/2/1993",1993,9,2,0.92,72.12,0
"629",13.0091632356268,13,"9/2/1993",1993,9,2,0.96,71.55,0
"630",13.7962399025929,13,"9/3/1993",1993,9,3,0,70.97,0
"631",14.3683667521994,13,"9/3/1993",1993,9,3,0.04,67.69,0
"632",14.804742095306,13,"9/3/1993",1993,9,3,0.08,64.4,0
"633",15.1403268115498,13,"9/3/1993",1993,9,3,0.13,61.12,0
"634",15.3106419149636,13,"9/3/1993",1993,9,3,0.17,59.16,0
"635",15.6035783308774,13,"9/3/1993",1993,9,3,0.21,57.22,0
"636",16.04374772399,13,"9/3/1993",1993,9,3,0.25,55.26,0
"637",16.2438391675039,13,"9/3/1993",1993,9,3,0.29,54.55,0
"638",16.5571561871152,13,"9/3/1993",1993,9,3,0.33,53.83,0
"639",16.8458615420274,13,"9/3/1993",1993,9,3,0.38,53.13,0
"640",16.9813746788934,13,"9/3/1993",1993,9,3,0.42,52.54,0
"641",16.9653641851505,13,"9/3/1993",1993,9,3,0.46,51.93,0
"642",16.7663454049892,13,"9/3/1993",1993,9,3,0.5,51.33,0
"643",16.276019068079,13,"9/3/1993",1993,9,3,0.54,54.03,0
"644",15.52012909488,13,"9/3/1993",1993,9,3,0.58,56.73,0
"645",14.5593008289447,13,"9/3/1993",1993,9,3,0.63,59.43,0
"646",13.6920723725833,13,"9/3/1993",1993,9,3,0.67,62.62,0
"647",12.78018933814,13,"9/3/1993",1993,9,3,0.71,65.8,0
"648",12.1107083572259,13,"9/3/1993",1993,9,3,0.75,68.99,0
"649",11.4820680402514,13,"9/3/1993",1993,9,3,0.79,70.21,0
"650",11.1743725711727,13,"9/3/1993",1993,9,3,0.83,71.46,0
"651",11.335152889231,13,"9/3/1993",1993,9,3,0.88,72.68,0
"652",11.2551004205166,13,"9/3/1993",1993,9,3,0.92,72.09,0
"653",11.4819488554345,13,"9/3/1993",1993,9,3,0.96,71.49,0
"654",11.9334209420207,13,"9/4/1993",1993,9,4,0,70.88,0
"655",12.4062668391124,13,"9/4/1993",1993,9,4,0.04,67.42,0
"656",12.8543421584157,13,"9/4/1993",1993,9,4,0.08,63.95,0
"657",13.2916113876494,13,"9/4/1993",1993,9,4,0.13,60.49,0
"658",13.7624708711253,13,"9/4/1993",1993,9,4,0.17,58.84,0
"659",14.390892682602,12,"9/4/1993",1993,9,4,0.21,57.16,0
"660",15.2073086786727,12,"9/4/1993",1993,9,4,0.25,55.51,0
"661",15.8745847404733,12,"9/4/1993",1993,9,4,0.29,54.61,0
"662",16.5669889345131,12,"9/4/1993",1993,9,4,0.33,53.71,0
"663",17.1606683718504,12,"9/4/1993",1993,9,4,0.38,52.81,0
"664",17.5400634403894,12,"9/4/1993",1993,9,4,0.42,52.74,0
"665",17.7196948236611,12,"9/4/1993",1993,9,4,0.46,52.65,0
"666",17.6552257697622,12,"9/4/1993",1993,9,4,0.5,52.56,0
"667",17.1414398880501,12,"9/4/1993",1993,9,4,0.54,54.19,0
"668",16.276277301849,12,"9/4/1993",1993,9,4,0.58,55.81,0
"669",15.2220478677015,12,"9/4/1993",1993,9,4,0.63,57.45,0
"670",14.1931253430185,12,"9/4/1993",1993,9,4,0.67,60.78,0
"671",13.1932044571254,12,"9/4/1993",1993,9,4,0.71,64.09,0
"672",14.4141933143146,12,"9/4/1993",1993,9,4,0.75,67.42,0
"673",13.4363414836925,12,"9/4/1993",1993,9,4,0.79,68.54,0
"674",12.5913012674189,12,"9/4/1993",1993,9,4,0.83,69.64,0
"675",12.1901649018556,12,"9/4/1993",1993,9,4,0.88,70.75,0
"676",12.1105295800004,12,"9/4/1993",1993,9,4,0.92,69.87,0
"677",11.9638925268862,12,"9/4/1993",1993,9,4,0.96,69.01,0
"678",12.1066362093136,12,"9/5/1993",1993,9,5,0,68.13,0
"679",12.4115109710579,12,"9/5/1993",1993,9,5,0.04,64.49,0
"680",12.7748458855136,12,"9/5/1993",1993,9,5,0.08,60.85,0
"681",13.2369055566718,12,"9/5/1993",1993,9,5,0.13,57.24,0
"682",13.834855783283,12,"9/5/1993",1993,9,5,0.17,56.21,0
"683",14.7389918046249,12,"9/5/1993",1993,9,5,0.21,55.18,0
"684",15.8750018873326,12,"9/5/1993",1993,9,5,0.25,54.14,0
"685",17.0373518145851,12,"9/5/1993",1993,9,5,0.29,52.97,0
"686",18.1882302032066,12,"9/5/1993",1993,9,5,0.33,51.8,0
"687",19.1726471308288,12,"9/5/1993",1993,9,5,0.38,50.63,0
"688",19.7669820846594,12,"9/5/1993",1993,9,5,0.42,49.84,0
"689",19.6602024207451,12,"9/5/1993",1993,9,5,0.46,49.06,0
"690",19.2851675300927,12,"9/5/1993",1993,9,5,0.5,48.29,0
"691",18.6734713212605,12,"9/5/1993",1993,9,5,0.54,50.68,0
"692",17.8434980522624,12,"9/5/1993",1993,9,5,0.58,53.08,0
"693",16.7874808458607,12,"9/5/1993",1993,9,5,0.63,55.47,0
"694",15.5730272894672,12,"9/5/1993",1993,9,5,0.67,58.53,0
"695",14.2288410598296,12,"9/5/1993",1993,9,5,0.71,61.59,0
"696",20.7032185500317,12,"9/5/1993",1993,9,5,0.75,64.65,0
"697",18.7459356899628,12,"9/5/1993",1993,9,5,0.79,65.91,0
"698",16.9958556341522,12,"9/5/1993",1993,9,5,0.83,67.15,0
"699",15.9174714104372,12,"9/5/1993",1993,9,5,0.88,68.4,0
"700",15.6069949622965,12,"9/5/1993",1993,9,5,0.92,67.59,0
"701",15.6747118024572,12,"9/5/1993",1993,9,5,0.96,66.78,0
"702",16.0465485671882,12,"9/6/1993",1993,9,6,0,65.97,0
"703",16.2244914988866,12,"9/6/1993",1993,9,6,0.04,61.52,0
"704",16.5421786284525,12,"9/6/1993",1993,9,6,0.08,57.09,0
"705",17.117086457121,12,"9/6/1993",1993,9,6,0.13,52.65,0
"706",18.0922764934981,12,"9/6/1993",1993,9,6,0.17,52.03,0
"707",19.5495194540758,12,"9/6/1993",1993,9,6,0.21,51.44,0
"708",21.2625330318167,12,"9/6/1993",1993,9,6,0.25,50.83,0
"709",22.7250697846804,12,"9/6/1993",1993,9,6,0.29,49.8,0
"710",23.9990660892057,12,"9/6/1993",1993,9,6,0.33,48.78,0
"711",24.8590739320739,12,"9/6/1993",1993,9,6,0.38,47.77,0
"712",25.2353701953723,12,"9/6/1993",1993,9,6,0.42,47.61,0
"713",25.1033034861296,11,"9/6/1993",1993,9,6,0.46,47.46,0
"714",24.6184298545946,11,"9/6/1993",1993,9,6,0.5,47.3,0
"715",23.7920023339006,11,"9/6/1993",1993,9,6,0.54,49.77,0
"716",22.8710413892333,11,"9/6/1993",1993,9,6,0.58,52.23,0
"717",21.9652566445903,11,"9/6/1993",1993,9,6,0.63,54.7,0
"718",20.7087507119516,11,"9/6/1993",1993,9,6,0.67,57.63,0
"719",19.0699892751672,11,"9/6/1993",1993,9,6,0.71,60.57,0
"720",16.9259537390142,11,"9/6/1993",1993,9,6,0.75,63.48,0
"721",15.7751051465968,11,"9/6/1993",1993,9,6,0.79,65.05,0
"722",15.3747236182076,11,"9/6/1993",1993,9,6,0.83,66.6,0
"723",15.6204628466112,11,"9/6/1993",1993,9,6,0.88,68.14,0
"724",16.0247973380959,11,"9/6/1993",1993,9,6,0.92,67.42,0
"725",16.6261840602623,11,"9/6/1993",1993,9,6,0.96,66.72,0
"726",17.3799684350286,11,"9/7/1993",1993,9,7,0,66,0
"727",18.2243531348089,11,"9/7/1993",1993,9,7,0.04,61.74,0
"728",18.8014261543186,11,"9/7/1993",1993,9,7,0.08,57.45,0
"729",19.3663224583639,11,"9/7/1993",1993,9,7,0.13,53.17,0
"730",20.1762230177749,11,"9/7/1993",1993,9,7,0.17,51.67,0
"731",21.4066274755027,11,"9/7/1993",1993,9,7,0.21,50.18,0
"732",22.5886627616872,11,"9/7/1993",1993,9,7,0.25,48.67,0
"733",23.6528242639135,11,"9/7/1993",1993,9,7,0.29,48.22,0
"734",24.6011778523419,11,"9/7/1993",1993,9,7,0.33,47.75,0
"735",25.171238831788,11,"9/7/1993",1993,9,7,0.38,47.28,0
"736",25.215267689581,11,"9/7/1993",1993,9,7,0.42,47.39,0
