"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"378",0.0467916308772769,0,"8/23/1993",1993,8,23,13,62.672,0
"379",0.0482606624424347,0,"8/23/1993",1993,8,23,14,65.012,0
"380",0.0495201111590095,0,"8/23/1993",1993,8,23,15,67.352,0
"381",0.0503305415429762,0,"8/23/1993",1993,8,23,16,69.674,0
"382",0.0505995766740077,0,"8/23/1993",1993,8,23,17,73.238,0
"383",0.050151208883092,0,"8/23/1993",1993,8,23,18,76.802,0
"384",0.0461799771215575,0,"8/23/1993",1993,8,23,19,80.366,0
"385",0.0441795975584922,0,"8/23/1993",1993,8,23,20,82.148,0
"386",0.0419300966684254,0,"8/23/1993",1993,8,23,21,83.93,0
"387",0.0396694642871767,0,"8/23/1993",1993,8,23,22,85.694,0
"388",0.0374817648578922,0,"8/23/1993",1993,8,23,23,85.172,0
"389",0.0346652807416539,0,"8/23/1993",1993,8,23,24,84.65,0
"390",0.032309380143667,0,"8/24/1993",1993,8,24,1,84.128,0
"391",0.0304764066427911,0,"8/24/1993",1993,8,24,2,79.682,0
"392",0.0292968661307717,0,"8/24/1993",1993,8,24,3,75.254,0
"393",0.0289687401293431,0,"8/24/1993",1993,8,24,4,70.826,0
"394",0.0296254619678671,0,"8/24/1993",1993,8,24,5,69.134,0
"395",0.0312024111715605,0,"8/24/1993",1993,8,24,6,67.442,0
"396",0.0334492376124473,0,"8/24/1993",1993,8,24,7,65.75,0
"397",0.0361180126232953,0,"8/24/1993",1993,8,24,8,64.832,0
"398",0.0391124560336227,0,"8/24/1993",1993,8,24,9,63.932,0
"399",0.0422084200891767,0,"8/24/1993",1993,8,24,10,63.014,0
"400",0.04496104269594,0,"8/24/1993",1993,8,24,11,62.582,0
"401",0.0468303381079775,0,"8/24/1993",1993,8,24,12,62.132,0
"402",0.0484541624547321,0,"8/24/1993",1993,8,24,13,61.7,0
"403",0.0498281426503825,0,"8/24/1993",1993,8,24,14,64.22,0
"404",0.0507701993034541,0,"8/24/1993",1993,8,24,15,66.74,0
"405",0.0510773634059039,0,"8/24/1993",1993,8,24,16,69.26,0
"406",0.0506445363331967,0,"8/24/1993",1993,8,24,17,72.572,0
"407",0.0494842590835147,0,"8/24/1993",1993,8,24,18,75.884,0
"408",0.0442656136267156,0,"8/24/1993",1993,8,24,19,79.178,0
"409",0.0419931992125926,0,"8/24/1993",1993,8,24,20,80.294,0
"410",0.0397197367035207,0,"8/24/1993",1993,8,24,21,81.392,0
"411",0.0376360878038224,0,"8/24/1993",1993,8,24,22,82.508,0
"412",0.0357624193059635,0,"8/24/1993",1993,8,24,23,81.914,0
"413",0.0334514422259605,0,"8/24/1993",1993,8,24,24,81.32,0
"414",0.031558438183354,0,"8/25/1993",1993,8,25,1,80.744,0
"415",0.030140690988284,0,"8/25/1993",1993,8,25,2,76.748,0
"416",0.0293207193261614,0,"8/25/1993",1993,8,25,3,72.77,0
"417",0.0292692903912531,0,"8/25/1993",1993,8,25,4,68.792,0
"418",0.0300942856808896,0,"8/25/1993",1993,8,25,5,67.658,0
"419",0.0317381322552895,0,"8/25/1993",1993,8,25,6,66.524,0
"420",0.0339261569554202,0,"8/25/1993",1993,8,25,7,65.39,0
"421",0.0363707119296053,0,"8/25/1993",1993,8,25,8,64.13,0
"422",0.0390260062709377,0,"8/25/1993",1993,8,25,9,62.87,0
"423",0.0417492460779255,0,"8/25/1993",1993,8,25,10,61.61,0
"424",0.0438635788607842,0,"8/25/1993",1993,8,25,11,61.196,0
"425",0.045574431229506,0,"8/25/1993",1993,8,25,12,60.782,0
"426",0.0470744358074652,0,"8/25/1993",1993,8,25,13,60.368,0
"427",0.0483234397157557,0,"8/25/1993",1993,8,25,14,62.654,0
"428",0.0491427246949807,0,"8/25/1993",1993,8,25,15,64.94,0
"429",0.0493506450481274,0,"8/25/1993",1993,8,25,16,67.226,0
"430",0.048865087957127,0,"8/25/1993",1993,8,25,17,70.664,0
"431",0.0476951610056737,0,"8/25/1993",1993,8,25,18,74.102,0
"432",0.0480887748708085,0,"8/25/1993",1993,8,25,19,77.54,0
"433",0.0459797548451048,0,"8/25/1993",1993,8,25,20,78.638,0
"434",0.043737193066424,0,"8/25/1993",1993,8,25,21,79.718,0
"435",0.0415540112877815,0,"8/25/1993",1993,8,25,22,80.816,0
"436",0.0394728561312376,0,"8/25/1993",1993,8,25,23,80.33,0
"437",0.0377058764709398,0,"8/25/1993",1993,8,25,24,79.844,0
"438",0.0363125968717468,0,"8/26/1993",1993,8,26,1,79.358,0
"439",0.0346822309668626,0,"8/26/1993",1993,8,26,2,75.362,0
"440",0.0336815894202658,0,"8/26/1993",1993,8,26,3,71.384,0
"441",0.0334966910147906,0,"8/26/1993",1993,8,26,4,67.388,0
"442",0.0342343691528189,0,"8/26/1993",1993,8,26,5,65.858,0
"443",0.0358727584052433,0,"8/26/1993",1993,8,26,6,64.328,0
"444",0.0381631711395239,0,"8/26/1993",1993,8,26,7,62.78,0
"445",0.0408105866981367,0,"8/26/1993",1993,8,26,8,61.808,0
"446",0.0433155336261039,0,"8/26/1993",1993,8,26,9,60.818,0
"447",0.0455368082349595,0,"8/26/1993",1993,8,26,10,59.846,0
"448",0.0476174212734265,0,"8/26/1993",1993,8,26,11,59.342,0
"449",0.0495084736909557,0,"8/26/1993",1993,8,26,12,58.856,0
"450",0.0511548501497152,0,"8/26/1993",1993,8,26,13,58.37,0
"451",0.0525704650136821,0,"8/26/1993",1993,8,26,14,61.322,0
"452",0.0534869336935175,0,"8/26/1993",1993,8,26,15,64.256,0
"453",0.0536670253187095,0,"8/26/1993",1993,8,26,16,67.208,0
"454",0.0530386381850121,0,"8/26/1993",1993,8,26,17,70.736,0
"455",0.0514983361633265,0,"8/26/1993",1993,8,26,18,74.282,0
"456",0.054881984211762,0,"8/26/1993",1993,8,26,19,77.828,0
"457",0.0528866282762107,0,"8/26/1993",1993,8,26,20,79.214,0
"458",0.0507277333874194,0,"8/26/1993",1993,8,26,21,80.6,0
"459",0.0485970647798394,0,"8/26/1993",1993,8,26,22,81.986,0
"460",0.0463983422829884,0,"8/26/1993",1993,8,26,23,81.716,0
"461",0.0445140482708196,0,"8/26/1993",1993,8,26,24,81.464,0
"462",0.0430302710939664,0,"8/27/1993",1993,8,27,1,81.212,0
"463",0.0418540194316144,0,"8/27/1993",1993,8,27,2,77.072,0
"464",0.0408296331132433,0,"8/27/1993",1993,8,27,3,72.914,0
"465",0.0404703895341927,0,"8/27/1993",1993,8,27,4,68.774,0
"466",0.0408433667711949,0,"8/27/1993",1993,8,27,5,67.37,0
"467",0.0419131825844218,0,"8/27/1993",1993,8,27,6,65.948,0
"468",0.0434499789092093,0,"8/27/1993",1993,8,27,7,64.544,0
"469",0.0449680540897364,0,"8/27/1993",1993,8,27,8,63.932,0
"470",0.0466713168053797,0,"8/27/1993",1993,8,27,9,63.338,0
"471",0.0483560029415831,0,"8/27/1993",1993,8,27,10,62.726,0
"472",0.0498455988524631,0,"8/27/1993",1993,8,27,11,61.934,0
"473",0.0511769685672583,0,"8/27/1993",1993,8,27,12,61.16,0
"474",0.0523689777950496,0,"8/27/1993",1993,8,27,13,60.386,0
"475",0.0536830720137898,0,"8/27/1993",1993,8,27,14,63.122,0
"476",0.0546515840290209,0,"8/27/1993",1993,8,27,15,65.876,0
"477",0.0550438606695656,0,"8/27/1993",1993,8,27,16,68.63,0
"478",0.0549281365307205,0,"8/27/1993",1993,8,27,17,72.572,0
"479",0.0540295216062223,0,"8/27/1993",1993,8,27,18,76.532,0
"480",0.0555170213272044,0,"8/27/1993",1993,8,27,19,80.474,0
"481",0.0539401805471264,0,"8/27/1993",1993,8,27,20,81.536,0
"482",0.0520539710510853,0,"8/27/1993",1993,8,27,21,82.598,0
"483",0.050067144439946,0,"8/27/1993",1993,8,27,22,83.66,0
"484",0.047870265144557,0,"8/27/1993",1993,8,27,23,83.174,0
"485",0.0460034273344688,0,"8/27/1993",1993,8,27,24,82.688,0
"486",0.0445455634016981,0,"8/28/1993",1993,8,28,1,82.202,0
"487",0.04302058525099,0,"8/28/1993",1993,8,28,2,78.386,0
"488",0.0420007165832609,0,"8/28/1993",1993,8,28,3,74.57,0
"489",0.0416260768508225,0,"8/28/1993",1993,8,28,4,70.754,0
"490",0.0419725987256652,0,"8/28/1993",1993,8,28,5,69.152,0
"491",0.0429059453482991,0,"8/28/1993",1993,8,28,6,67.568,0
"492",0.0442206539675266,0,"8/28/1993",1993,8,28,7,65.966,0
"493",0.045460839421764,0,"8/28/1993",1993,8,28,8,65.138,0
"494",0.0469076441457631,0,"8/28/1993",1993,8,28,9,64.292,0
"495",0.0483802536902293,0,"8/28/1993",1993,8,28,10,63.446,0
"496",0.0496629050605013,0,"8/28/1993",1993,8,28,11,63.302,0
"497",0.0508596849273705,0,"8/28/1993",1993,8,28,12,63.158,0
"498",0.0519351387685986,0,"8/28/1993",1993,8,28,13,63.014,0
"499",0.0532263556044879,0,"8/28/1993",1993,8,28,14,65.48,0
"500",0.0541287292143202,0,"8/28/1993",1993,8,28,15,67.946,0
"501",0.0545043809005025,0,"8/28/1993",1993,8,28,16,70.412,0
"502",0.0545238610100707,0,"8/28/1993",1993,8,28,17,74.192,0
"503",0.0538750540954716,0,"8/28/1993",1993,8,28,18,77.954,0
"504",0.0506268632838852,0,"8/28/1993",1993,8,28,19,81.734,0
"505",0.0488181043904504,0,"8/28/1993",1993,8,28,20,83.012,0
"506",0.0466509693068882,0,"8/28/1993",1993,8,28,21,84.29,0
"507",0.0443631948805824,0,"8/28/1993",1993,8,28,22,85.568,0
"508",0.0420601688657094,0,"8/28/1993",1993,8,28,23,85.082,0
"509",0.0400394056629475,0,"8/28/1993",1993,8,28,24,84.578,0
"510",0.0381248614620799,0,"8/29/1993",1993,8,29,1,84.092,0
"511",0.0360085770541439,0,"8/29/1993",1993,8,29,2,79.718,0
"512",0.0345450389521668,0,"8/29/1993",1993,8,29,3,75.344,0
"513",0.0339339273145244,0,"8/29/1993",1993,8,29,4,70.97,0
"514",0.0343061817274239,0,"8/29/1993",1993,8,29,5,69.494,0
"515",0.0356221552888312,0,"8/29/1993",1993,8,29,6,68.036,0
"516",0.0375923208044029,0,"8/29/1993",1993,8,29,7,66.56,0
"517",0.0399095503128943,0,"8/29/1993",1993,8,29,8,65.606,0
"518",0.0425063681843169,0,"8/29/1993",1993,8,29,9,64.634,0
"519",0.0449138061408274,0,"8/29/1993",1993,8,29,10,63.662,0
"520",0.0466560290756072,0,"8/29/1993",1993,8,29,11,63.176,0
"521",0.0482763115842585,0,"8/29/1993",1993,8,29,12,62.69,0
"522",0.0497659797775488,0,"8/29/1993",1993,8,29,13,62.204,0
"523",0.0512466849519654,0,"8/29/1993",1993,8,29,14,64.76,0
"524",0.0523753025059484,0,"8/29/1993",1993,8,29,15,67.298,0
"525",0.0529679098465612,0,"8/29/1993",1993,8,29,16,69.836,0
"526",0.0530215072537777,0,"8/29/1993",1993,8,29,17,73.076,0
"527",0.0523817717816677,0,"8/29/1993",1993,8,29,18,76.316,0
"528",0.0478640488572736,0,"8/29/1993",1993,8,29,19,79.556,0
"529",0.0457896882472952,0,"8/29/1993",1993,8,29,20,80.546,0
"530",0.0435784608934673,0,"8/29/1993",1993,8,29,21,81.554,0
"531",0.0414363355238592,0,"8/29/1993",1993,8,29,22,82.544,0
"532",0.0394364980788709,0,"8/29/1993",1993,8,29,23,82.112,0
"533",0.03770594875335,0,"8/29/1993",1993,8,29,24,81.698,0
"534",0.0356199145341127,0,"8/30/1993",1993,8,30,1,81.266,0
"535",0.0339944276919218,0,"8/30/1993",1993,8,30,2,77.216,0
"536",0.0329731133759873,0,"8/30/1993",1993,8,30,3,73.166,0
"537",0.0327508811056068,0,"8/30/1993",1993,8,30,4,69.098,0
"538",0.0334589234554237,0,"8/30/1993",1993,8,30,5,67.28,0
"539",0.0350672793663802,0,"8/30/1993",1993,8,30,6,65.462,0
"540",0.0373565717233016,0,"8/30/1993",1993,8,30,7,63.662,0
"541",0.0401042429849612,0,"8/30/1993",1993,8,30,8,62.654,0
"542",0.0432274936503929,0,"8/30/1993",1993,8,30,9,61.664,0
"543",0.0457797132746777,0,"8/30/1993",1993,8,30,10,60.674,0
"544",0.0480269734100262,0,"8/30/1993",1993,8,30,11,59.612,0
"545",0.0501284037826513,0,"8/30/1993",1993,8,30,12,58.55,0
"546",0.0520843658046046,0,"8/30/1993",1993,8,30,13,57.506,0
"547",0.0539256156414566,0,"8/30/1993",1993,8,30,14,59.522,0
"548",0.0554185365432092,0,"8/30/1993",1993,8,30,15,61.538,0
"549",0.0563369207069168,0,"8/30/1993",1993,8,30,16,63.554,0
"550",0.0563876268177224,0,"8/30/1993",1993,8,30,17,66.866,0
"551",0.0554189340964656,0,"8/30/1993",1993,8,30,18,70.178,0
"552",0.0499214592420433,0,"8/30/1993",1993,8,30,19,73.472,0
"553",0.0476720667755919,0,"8/30/1993",1993,8,30,20,74.498,0
"554",0.0453905809189799,0,"8/30/1993",1993,8,30,21,75.542,0
"555",0.0432840907776356,0,"8/30/1993",1993,8,30,22,76.568,0
"556",0.0413974475871329,0,"8/30/1993",1993,8,30,23,76.046,0
"557",0.0398438456019573,0,"8/30/1993",1993,8,30,24,75.506,0
"558",0.0387038435683565,0,"8/31/1993",1993,8,31,1,74.966,0
"559",0.0377470051623844,0,"8/31/1993",1993,8,31,2,71.06,0
"560",0.0372500997329713,0,"8/31/1993",1993,8,31,3,67.154,0
"561",0.0374066272924148,0,"8/31/1993",1993,8,31,4,63.248,0
"562",0.0383280834585589,0,"8/31/1993",1993,8,31,5,61.7,0
"563",0.0399129114449719,0,"8/31/1993",1993,8,31,6,60.152,0
"564",0.0419575278431235,0,"8/31/1993",1993,8,31,7,58.604,0
"565",0.0442282074794,0,"8/31/1993",1993,8,31,8,58.154,0
"566",0.0466417532995785,0,"8/31/1993",1993,8,31,9,57.722,0
"567",0.0489710901117905,0,"8/31/1993",1993,8,31,10,57.272,0
"568",0.0510267295775085,0,"8/31/1993",1993,8,31,11,56.552,0
"569",0.0527767590125976,0,"8/31/1993",1993,8,31,12,55.832,0
"570",0.0542295631766493,0,"8/31/1993",1993,8,31,13,55.112,0
"571",0.0551198294827612,0,"8/31/1993",1993,8,31,14,57.416,0
"572",0.0553968156789225,0,"8/31/1993",1993,8,31,15,59.72,0
"573",0.0551232990384543,0,"8/31/1993",1993,8,31,16,62.024,0
"574",0.0542752095187359,0,"8/31/1993",1993,8,31,17,65.804,0
"575",0.0528622691039491,0,"8/31/1993",1993,8,31,18,69.602,0
"576",0.0512268434303458,0,"8/31/1993",1993,8,31,19,73.382,0
"577",0.0489582599839672,0,"8/31/1993",1993,8,31,20,74.822,0
"578",0.0466170688564707,0,"8/31/1993",1993,8,31,21,76.262,0
"579",0.0443699171447377,0,"8/31/1993",1993,8,31,22,77.684,0
"580",0.0422502354635189,0,"8/31/1993",1993,8,31,23,77.45,0
"581",0.0404253214513883,0,"8/31/1993",1993,8,31,24,77.234,0
"582",0.0389869014869807,0,"9/1/1993",1993,9,1,1,77,0
"583",0.0379406135982973,0,"9/1/1993",1993,9,1,2,73.67,0
"584",0.037278759708644,0,"9/1/1993",1993,9,1,3,70.34,0
"585",0.0369511758252925,0,"9/1/1993",1993,9,1,4,67.01,0
"586",0.0372228492642989,0,"9/1/1993",1993,9,1,5,65.516,0
"587",0.0382346584432827,0,"9/1/1993",1993,9,1,6,64.04,0
"588",0.0397021359366195,0,"9/1/1993",1993,9,1,7,62.564,0
"589",0.0413278034848361,0,"9/1/1993",1993,9,1,8,61.322,0
"590",0.0431843049102555,0,"9/1/1993",1993,9,1,9,60.098,0
"591",0.0451426883929529,0,"9/1/1993",1993,9,1,10,58.874,0
"592",0.0470814110600564,0,"9/1/1993",1993,9,1,11,57.974,0
"593",0.0489575371598645,0,"9/1/1993",1993,9,1,12,57.092,0
"594",0.0507131684817497,0,"9/1/1993",1993,9,1,13,56.192,0
"595",0.0523428477037364,0,"9/1/1993",1993,9,1,14,59.342,0
"596",0.0535237615815509,0,"9/1/1993",1993,9,1,15,62.492,0
"597",0.0539282900906367,0,"9/1/1993",1993,9,1,16,65.624,0
"598",0.0530993915508455,0,"9/1/1993",1993,9,1,17,69.422,0
"599",0.0515308993891539,0,"9/1/1993",1993,9,1,18,73.22,0
"600",0.0457640641328539,0,"9/1/1993",1993,9,1,19,77,0
"601",0.0435087806499653,0,"9/1/1993",1993,9,1,20,78.512,0
"602",0.0410624186155235,0,"9/1/1993",1993,9,1,21,80.006,0
"603",0.0386631485713735,0,"9/1/1993",1993,9,1,22,81.5,0
"604",0.0364015765187913,0,"9/1/1993",1993,9,1,23,81.158,0
"605",0.0344544329508912,0,"9/1/1993",1993,9,1,24,80.816,0
"606",0.0326803696143868,0,"9/2/1993",1993,9,2,1,80.474,0
"607",0.0307552721816195,0,"9/2/1993",1993,9,2,2,76.712,0
"608",0.0294490206043937,0,"9/2/1993",1993,9,2,3,72.95,0
"609",0.0289176726064862,0,"9/2/1993",1993,9,2,4,69.188,0
"610",0.0292500994113259,0,"9/2/1993",1993,9,2,5,67.46,0
"611",0.0303984862045182,0,"9/2/1993",1993,9,2,6,65.75,0
"612",0.032171320740048,0,"9/2/1993",1993,9,2,7,64.022,0
"613",0.0343220115752734,0,"9/2/1993",1993,9,2,8,62.744,0
"614",0.0368104419724934,0,"9/2/1993",1993,9,2,9,61.448,0
"615",0.0394548578110799,0,"9/2/1993",1993,9,2,10,60.152,0
"616",0.0414642003930189,0,"9/2/1993",1993,9,2,11,60.098,0
"617",0.0431802932364854,0,"9/2/1993",1993,9,2,12,60.026,0
"618",0.0446149906567641,0,"9/2/1993",1993,9,2,13,59.972,0
"619",0.045753185630108,0,"9/2/1993",1993,9,2,14,63.05,0
"620",0.0463772719603942,0,"9/2/1993",1993,9,2,15,66.128,0
"621",0.0463108082841494,0,"9/2/1993",1993,9,2,16,69.206,0
"622",0.0455440364759868,0,"9/2/1993",1993,9,2,17,72.986,0
"623",0.0441008820137063,0,"9/2/1993",1993,9,2,18,76.766,0
"624",0.0435797619768522,0,"9/2/1993",1993,9,2,19,80.546,0
"625",0.0413658601738442,0,"9/2/1993",1993,9,2,20,81.932,0
"626",0.0390174408053205,0,"9/2/1993",1993,9,2,21,83.336,0
"627",0.036756338588405,0,"9/2/1993",1993,9,2,22,84.722,0
"628",0.0346539685444464,0,"9/2/1993",1993,9,2,23,84.29,0
"629",0.0321292523772699,0,"9/2/1993",1993,9,2,24,83.858,0
"630",0.0298581751877369,0,"9/3/1993",1993,9,3,1,83.426,0
"631",0.0280826300618219,0,"9/3/1993",1993,9,3,2,79.988,0
"632",0.0268724418078473,0,"9/3/1993",1993,9,3,3,76.532,0
"633",0.0263426117405554,0,"9/3/1993",1993,9,3,4,73.076,0
"634",0.0265500261168302,0,"9/3/1993",1993,9,3,5,71.438,0
"635",0.0274846738228489,0,"9/3/1993",1993,9,3,6,69.782,0
"636",0.0289683787172918,0,"9/3/1993",1993,9,3,7,68.144,0
"637",0.030800376405629,0,"9/3/1993",1993,9,3,8,67.082,0
"638",0.0329008309657156,0,"9/3/1993",1993,9,3,9,66.038,0
"639",0.0351008545459514,0,"9/3/1993",1993,9,3,10,64.994,0
"640",0.037273410810284,0,"9/3/1993",1993,9,3,11,64.256,0
"641",0.0393519638000581,0,"9/3/1993",1993,9,3,12,63.536,0
"642",0.0409743786398125,0,"9/3/1993",1993,9,3,13,62.798,0
"643",0.0420964907768709,0,"9/3/1993",1993,9,3,14,65.228,0
"644",0.0429136795661981,0,"9/3/1993",1993,9,3,15,67.64,0
"645",0.0432311077709064,0,"9/3/1993",1993,9,3,16,70.052,0
"646",0.0430095621834236,0,"9/3/1993",1993,9,3,17,73.616,0
"647",0.042175242462862,0,"9/3/1993",1993,9,3,18,77.162,0
"648",0.0391372489003459,0,"9/3/1993",1993,9,3,19,80.708,0
"649",0.0372570749855625,0,"9/3/1993",1993,9,3,20,81.878,0
"650",0.035235625099903,0,"9/3/1993",1993,9,3,21,83.048,0
"651",0.0332562797182269,0,"9/3/1993",1993,9,3,22,84.236,0
"652",0.030684652266784,0,"9/3/1993",1993,9,3,23,83.732,0
"653",0.0284393798977181,0,"9/3/1993",1993,9,3,24,83.246,0
"654",0.0266312354047705,0,"9/4/1993",1993,9,4,1,82.742,0
"655",0.0252834214416385,0,"9/4/1993",1993,9,4,2,79.088,0
"656",0.0244679312889527,0,"9/4/1993",1993,9,4,3,75.434,0
"657",0.0243192102298186,0,"9/4/1993",1993,9,4,4,71.78,0
"658",0.0249189373878432,0,"9/4/1993",1993,9,4,5,70.034,0
"659",0.0262287669443774,0,"9/4/1993",1993,9,4,6,68.288,0
"660",0.0280745705730766,0,"9/4/1993",1993,9,4,7,66.542,0
"661",0.030268630854465,0,"9/4/1993",1993,9,4,8,65.552,0
"662",0.0326996328767242,0,"9/4/1993",1993,9,4,9,64.544,0
"663",0.0351869067553799,0,"9/4/1993",1993,9,4,10,63.554,0
"664",0.0376066688628418,0,"9/4/1993",1993,9,4,11,63.014,0
"665",0.0398604344151147,0,"9/4/1993",1993,9,4,12,62.474,0
"666",0.0411295328334608,0,"9/4/1993",1993,9,4,13,61.934,0
"667",0.0421960959382254,0,"9/4/1993",1993,9,4,14,63.698,0
"668",0.0429478330050515,0,"9/4/1993",1993,9,4,15,65.462,0
"669",0.0432564066145016,0,"9/4/1993",1993,9,4,16,67.208,0
"670",0.0430752668943606,0,"9/4/1993",1993,9,4,17,70.988,0
"671",0.0423392512517686,0,"9/4/1993",1993,9,4,18,74.768,0
"672",0.0396294921142964,0,"9/4/1993",1993,9,4,19,78.548,0
"673",0.0376763129651386,0,"9/4/1993",1993,9,4,20,79.736,0
"674",0.0355775931828987,0,"9/4/1993",1993,9,4,21,80.924,0
"675",0.0335676362004724,0,"9/4/1993",1993,9,4,22,82.094,0
"676",0.031555257757302,0,"9/4/1993",1993,9,4,23,81.41,0
"677",0.0292720732640485,0,"9/4/1993",1993,9,4,24,80.708,0
"678",0.0274477013699949,0,"9/5/1993",1993,9,5,1,80.024,0
"679",0.0261200903405339,0,"9/5/1993",1993,9,5,2,76.01,0
"680",0.0253812556839413,0,"9/5/1993",1993,9,5,3,71.996,0
"681",0.0253908331033023,0,"9/5/1993",1993,9,5,4,68,0
"682",0.0262518611744593,0,"9/5/1993",1993,9,5,5,66.524,0
"683",0.0279087185827081,0,"9/5/1993",1993,9,5,6,65.066,0
"684",0.0301286198257686,0,"9/5/1993",1993,9,5,7,63.608,0
"685",0.0326766470702577,0,"9/5/1993",1993,9,5,8,62.348,0
"686",0.0354036455625797,0,"9/5/1993",1993,9,5,9,61.088,0
"687",0.0381723148644233,0,"9/5/1993",1993,9,5,10,59.828,0
"688",0.0404488493759317,0,"9/5/1993",1993,9,5,11,59.288,0
"689",0.0421591957677817,0,"9/5/1993",1993,9,5,12,58.748,0
"690",0.0436371903518131,0,"9/5/1993",1993,9,5,13,58.208,0
"691",0.0448210316672437,0,"9/5/1993",1993,9,5,14,60.044,0
"692",0.0456291128728766,0,"9/5/1993",1993,9,5,15,61.898,0
"693",0.0459208808219385,0,"9/5/1993",1993,9,5,16,63.734,0
"694",0.0456191017590539,0,"9/5/1993",1993,9,5,17,67.298,0
"695",0.0447303895247629,0,"9/5/1993",1993,9,5,18,70.862,0
"696",0.0413179730770392,0,"9/5/1993",1993,9,5,19,74.426,0
"697",0.0392752360215546,0,"9/5/1993",1993,9,5,20,75.686,0
"698",0.0371336889112286,0,"9/5/1993",1993,9,5,21,76.946,0
"699",0.0350874823000511,0,"9/5/1993",1993,9,5,22,78.188,0
"700",0.0332302219093239,0,"9/5/1993",1993,9,5,23,77.648,0
"701",0.0316559110136054,0,"9/5/1993",1993,9,5,24,77.09,0
"702",0.0304503849750933,0,"9/6/1993",1993,9,6,1,76.532,0
"703",0.0290041946515814,0,"9/6/1993",1993,9,6,2,72.248,0
"704",0.0281690436833018,0,"9/6/1993",1993,9,6,3,67.964,0
"705",0.0281503586802465,0,"9/6/1993",1993,9,6,4,63.68,0
"706",0.0290796936291103,0,"9/6/1993",1993,9,6,5,62.312,0
"707",0.0308956807635724,0,"9/6/1993",1993,9,6,6,60.962,0
"708",0.033326538221011,0,"9/6/1993",1993,9,6,7,59.612,0
"709",0.0360930751917516,0,"9/6/1993",1993,9,6,8,58.244,0
"710",0.03840950959373,0,"9/6/1993",1993,9,6,9,56.876,0
"711",0.0405871617679868,0,"9/6/1993",1993,9,6,10,55.49,0
"712",0.0426511498520912,0,"9/6/1993",1993,9,6,11,55.58,0
"713",0.0444772203827861,0,"9/6/1993",1993,9,6,12,55.67,0
"714",0.0459413006028402,0,"9/6/1993",1993,9,6,13,55.76,0
"715",0.0469523508165162,0,"9/6/1993",1993,9,6,14,57.74,0
"716",0.0474593757833673,0,"9/6/1993",1993,9,6,15,59.702,0
"717",0.0473398929591881,0,"9/6/1993",1993,9,6,16,61.664,0
"718",0.046291292033376,0,"9/6/1993",1993,9,6,17,65.282,0
"719",0.0448051295369838,0,"9/6/1993",1993,9,6,18,68.918,0
"720",0.0435156474789412,0,"9/6/1993",1993,9,6,19,72.554,0
"721",0.041318732042347,0,"9/6/1993",1993,9,6,20,74.21,0
"722",0.0391435374700396,0,"9/6/1993",1993,9,6,21,75.866,0
"723",0.0371093297389671,0,"9/6/1993",1993,9,6,22,77.522,0
"724",0.0352617913324214,0,"9/6/1993",1993,9,6,23,76.982,0
"725",0.0336913475456525,0,"9/6/1993",1993,9,6,24,76.424,0
"726",0.0322493496019364,0,"9/7/1993",1993,9,7,1,75.866,0
"727",0.0311741487491443,0,"9/7/1993",1993,9,7,2,71.672,0
"728",0.0303688504163068,0,"9/7/1993",1993,9,7,3,67.478,0
"729",0.0300748055713214,0,"9/7/1993",1993,9,7,4,63.284,0
"730",0.0307462368803355,0,"9/7/1993",1993,9,7,5,61.538,0
"731",0.0323640617870376,0,"9/7/1993",1993,9,7,6,59.774,0
"732",0.0346952056595064,0,"9/7/1993",1993,9,7,7,58.01,0
"733",0.0369712341941429,0,"9/7/1993",1993,9,7,8,57.578,0
"734",0.0392814161676329,0,"9/7/1993",1993,9,7,9,57.146,0
"735",0.0414714286340461,0,"9/7/1993",1993,9,7,10,56.714,0
"736",0.043387382341914,0,"9/7/1993",1993,9,7,11,56.606,0
"737",0.0449409120446793,0,"9/7/1993",1993,9,7,12,56.48,0
"738",0.0460990208220531,0,"9/7/1993",1993,9,7,13,56.354,0
"739",0.0468678888201137,0,"9/7/1993",1993,9,7,14,59.126,0
"740",0.0471538380351487,0,"9/7/1993",1993,9,7,15,61.898,0
"741",0.0468347473350041,0,"9/7/1993",1993,9,7,16,64.67,0
"742",0.0456986846927631,0,"9/7/1993",1993,9,7,17,68.918,0
