"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"387",6.15145065859891,17,"8/23/1993",1993,8,23,22,97.754,0
"388",6.32865968821643,17,"8/23/1993",1993,8,23,23,98.582,0
"389",6.55559204070898,17,"8/23/1993",1993,8,23,24,99.428,0
"390",6.76150869768453,17,"8/24/1993",1993,8,24,1,100.256,0
"391",6.89241839170992,17,"8/24/1993",1993,8,24,2,96.08,0
"392",7.01492834752852,17,"8/24/1993",1993,8,24,3,91.886,0
"393",7.14581307064474,17,"8/24/1993",1993,8,24,4,87.71,0
"394",7.17054497253642,17,"8/24/1993",1993,8,24,5,85.028,0
"395",7.09691096368124,17,"8/24/1993",1993,8,24,6,82.364,0
"396",6.98845650835895,17,"8/24/1993",1993,8,24,7,79.682,0
"397",6.74677199673165,17,"8/24/1993",1993,8,24,8,76.856,0
"398",6.51263642876315,17,"8/24/1993",1993,8,24,9,74.03,0
"399",6.33914925370215,17,"8/24/1993",1993,8,24,10,71.204,0
"400",6.30002221722224,17,"8/24/1993",1993,8,24,11,69.368,0
"401",6.33608793914759,17,"8/24/1993",1993,8,24,12,67.55,0
"402",6.43359012398279,17,"8/24/1993",1993,8,24,13,65.714,0
"403",6.52538823971013,17,"8/24/1993",1993,8,24,14,67.604,0
"404",6.5899184199019,17,"8/24/1993",1993,8,24,15,69.512,0
"405",6.52677932744154,17,"8/24/1993",1993,8,24,16,71.402,0
"406",6.22905013701133,17,"8/24/1993",1993,8,24,17,76.28,0
"407",6.03346935552104,17,"8/24/1993",1993,8,24,18,81.158,0
"408",5.82365812853391,17,"8/24/1993",1993,8,24,19,86.036,0
"409",5.70371868999567,17,"8/24/1993",1993,8,24,20,89.69,0
"410",5.70866382182855,17,"8/24/1993",1993,8,24,21,93.326,0
"411",5.77905830112864,17,"8/24/1993",1993,8,24,22,96.98,0
"412",5.94035075433523,17,"8/24/1993",1993,8,24,23,97.61,0
"413",6.14510299403459,17,"8/24/1993",1993,8,24,24,98.258,0
"414",6.35797196830353,17,"8/25/1993",1993,8,25,1,98.906,0
"415",6.60442651812683,17,"8/25/1993",1993,8,25,2,94.964,0
"416",6.67770201607185,17,"8/25/1993",1993,8,25,3,91.022,0
"417",6.75841720994807,17,"8/25/1993",1993,8,25,4,87.08,0
"418",6.7746768390873,17,"8/25/1993",1993,8,25,5,85.748,0
"419",6.7139212793613,17,"8/25/1993",1993,8,25,6,84.434,0
"420",6.50148691782092,17,"8/25/1993",1993,8,25,7,83.102,0
"421",6.33857819279136,17,"8/25/1993",1993,8,25,8,80.744,0
"422",6.16183588135705,17,"8/25/1993",1993,8,25,9,78.386,0
"423",6.05178195012091,17,"8/25/1993",1993,8,25,10,76.028,0
"424",6.03703216916799,17,"8/25/1993",1993,8,25,11,74.39,0
"425",6.0736326847313,17,"8/25/1993",1993,8,25,12,72.734,0
"426",6.17631365776371,17,"8/25/1993",1993,8,25,13,71.078,0
"427",6.26344161893171,17,"8/25/1993",1993,8,25,14,72.284,0
"428",6.32195172910559,17,"8/25/1993",1993,8,25,15,73.472,0
"429",6.31159385543844,17,"8/25/1993",1993,8,25,16,74.66,0
"430",6.11286019939332,17,"8/25/1993",1993,8,25,17,79.214,0
"431",5.97373537352534,17,"8/25/1993",1993,8,25,18,83.768,0
"432",5.81886490306512,17,"8/25/1993",1993,8,25,19,88.322,0
"433",5.73451555008719,17,"8/25/1993",1993,8,25,20,91.508,0
"434",5.77658142475765,17,"8/25/1993",1993,8,25,21,94.694,0
"435",5.88100649688615,17,"8/25/1993",1993,8,25,22,97.88,0
"436",6.06722021471224,17,"8/25/1993",1993,8,25,23,98.204,0
"437",6.28813755082328,17,"8/25/1993",1993,8,25,24,98.51,0
"438",6.52082109015111,17,"8/26/1993",1993,8,26,1,98.834,0
"439",6.73200943305142,17,"8/26/1993",1993,8,26,2,94.514,0
"440",6.83009159697925,17,"8/26/1993",1993,8,26,3,90.176,0
"441",6.92965120636602,17,"8/26/1993",1993,8,26,4,85.856,0
"442",6.90897068585002,17,"8/26/1993",1993,8,26,5,84.362,0
"443",6.81263113465463,17,"8/26/1993",1993,8,26,6,82.868,0
"444",6.60522380358374,17,"8/26/1993",1993,8,26,7,81.374,0
"445",6.45654879405102,17,"8/26/1993",1993,8,26,8,79.466,0
"446",6.33231465640911,17,"8/26/1993",1993,8,26,9,77.576,0
"447",6.2627953480207,17,"8/26/1993",1993,8,26,10,75.668,0
"448",6.31181859362093,17,"8/26/1993",1993,8,26,11,74.012,0
"449",6.42647103668891,17,"8/26/1993",1993,8,26,12,72.374,0
"450",6.62526325546147,17,"8/26/1993",1993,8,26,13,70.718,0
"451",6.76364593996361,17,"8/26/1993",1993,8,26,14,71.888,0
"452",6.78031402183133,17,"8/26/1993",1993,8,26,15,73.058,0
"453",6.58707530352981,17,"8/26/1993",1993,8,26,16,74.21,0
"454",6.16257757681379,17,"8/26/1993",1993,8,26,17,79.268,0
"455",5.91307865698146,17,"8/26/1993",1993,8,26,18,84.308,0
"456",5.57405129870125,17,"8/26/1993",1993,8,26,19,89.366,0
"457",5.54618049407297,17,"8/26/1993",1993,8,26,20,93.038,0
"458",5.68133672902007,17,"8/26/1993",1993,8,26,21,96.71,0
"459",5.91431798698514,17,"8/26/1993",1993,8,26,22,100.364,0
"460",6.19471989327295,17,"8/26/1993",1993,8,26,23,100.652,0
"461",6.50849006875083,17,"8/26/1993",1993,8,26,24,100.94,0
"462",6.60901938177684,17,"8/27/1993",1993,8,27,1,101.21,0
"463",6.97214381603775,17,"8/27/1993",1993,8,27,2,96.962,0
"464",7.14126108199485,17,"8/27/1993",1993,8,27,3,92.714,0
"465",7.09531609549468,17,"8/27/1993",1993,8,27,4,88.448,0
"466",7.15740655840647,17,"8/27/1993",1993,8,27,5,86.828,0
"467",7.33066750892134,17,"8/27/1993",1993,8,27,6,85.208,0
"468",7.41597155326575,17,"8/27/1993",1993,8,27,7,83.588,0
"469",7.47762279572168,17,"8/27/1993",1993,8,27,8,81.644,0
"470",7.44522318971631,17,"8/27/1993",1993,8,27,9,79.718,0
"471",7.40525724959755,17,"8/27/1993",1993,8,27,10,77.774,0
"472",7.31230868841224,17,"8/27/1993",1993,8,27,11,76.1,0
"473",7.0437371962505,17,"8/27/1993",1993,8,27,12,74.408,0
"474",6.69374478475589,17,"8/27/1993",1993,8,27,13,72.716,0
"475",6.41260415573861,17,"8/27/1993",1993,8,27,14,73.886,0
"476",6.34698030917996,17,"8/27/1993",1993,8,27,15,75.074,0
"477",6.73816045170606,17,"8/27/1993",1993,8,27,16,76.244,0
"478",6.91075268721895,17,"8/27/1993",1993,8,27,17,81.698,0
"479",6.33037079003969,17,"8/27/1993",1993,8,27,18,87.152,0
"480",5.90916149424254,17,"8/27/1993",1993,8,27,19,92.588,0
"481",5.81902780852015,17,"8/27/1993",1993,8,27,20,96.008,0
"482",5.97979706172518,17,"8/27/1993",1993,8,27,21,99.41,0
"483",6.29566182084564,17,"8/27/1993",1993,8,27,22,102.812,0
"484",6.63769847095297,17,"8/27/1993",1993,8,27,23,102.668,0
"485",6.79278565323202,17,"8/27/1993",1993,8,27,24,102.524,0
"486",7.03735162941334,17,"8/28/1993",1993,8,28,1,102.38,0
"487",6.73180907123264,17,"8/28/1993",1993,8,28,2,98.168,0
"488",6.30427173087123,17,"8/28/1993",1993,8,28,3,93.956,0
"489",6.1004395502655,17,"8/28/1993",1993,8,28,4,89.744,0
"490",6.09695581116424,17,"8/28/1993",1993,8,28,5,88.34,0
"491",6.1921865350836,17,"8/28/1993",1993,8,28,6,86.918,0
"492",6.29944818358417,17,"8/28/1993",1993,8,28,7,85.514,0
"493",6.4103445857319,17,"8/28/1993",1993,8,28,8,83.246,0
"494",6.4176708721173,17,"8/28/1993",1993,8,28,9,80.996,0
"495",6.25063867707548,17,"8/28/1993",1993,8,28,10,78.728,0
"496",5.96825990714544,17,"8/28/1993",1993,8,28,11,76.964,0
"497",5.57174565142167,17,"8/28/1993",1993,8,28,12,75.218,0
"498",5.05522744897765,17,"8/28/1993",1993,8,28,13,73.472,0
"499",4.79825360639583,17,"8/28/1993",1993,8,28,14,75.29,0
"500",4.90540496671425,17,"8/28/1993",1993,8,28,15,77.126,0
"501",5.5494115513553,17,"8/28/1993",1993,8,28,16,78.962,0
"502",6.71217376162884,17,"8/28/1993",1993,8,28,17,84.038,0
"503",6.90421268719951,17,"8/28/1993",1993,8,28,18,89.114,0
"504",6.40616374208311,17,"8/28/1993",1993,8,28,19,94.172,0
"505",6.32081555273857,16,"8/28/1993",1993,8,28,20,97.484,0
"506",6.47425495228545,16,"8/28/1993",1993,8,28,21,100.778,0
"507",6.7644830599661,16,"8/28/1993",1993,8,28,22,104.09,0
"508",6.99536824792494,16,"8/28/1993",1993,8,28,23,104.144,0
"509",7.18135232256854,16,"8/28/1993",1993,8,28,24,104.18,0
"510",7.07636897225656,16,"8/29/1993",1993,8,29,1,104.234,0
"511",6.46102155951886,16,"8/29/1993",1993,8,29,2,99.482,0
"512",6.01190251636604,16,"8/29/1993",1993,8,29,3,94.73,0
"513",5.8004937457378,16,"8/29/1993",1993,8,29,4,89.978,0
"514",5.7979957630031,16,"8/29/1993",1993,8,29,5,87.674,0
"515",5.8998827205786,16,"8/29/1993",1993,8,29,6,85.37,0
"516",6.02978703823737,16,"8/29/1993",1993,8,29,7,83.048,0
"517",6.14097001129504,16,"8/29/1993",1993,8,29,8,80.582,0
"518",6.09493911297643,16,"8/29/1993",1993,8,29,9,78.116,0
"519",5.846172970419,16,"8/29/1993",1993,8,29,10,75.65,0
"520",5.60478929879259,16,"8/29/1993",1993,8,29,11,73.436,0
"521",5.08030686268854,16,"8/29/1993",1993,8,29,12,71.204,0
"522",4.59166897760011,16,"8/29/1993",1993,8,29,13,68.972,0
"523",4.34656939687175,16,"8/29/1993",1993,8,29,14,70.628,0
"524",4.47473288543443,16,"8/29/1993",1993,8,29,15,72.302,0
"525",5.0920479463598,16,"8/29/1993",1993,8,29,16,73.958,0
"526",6.35926034830736,16,"8/29/1993",1993,8,29,17,78.494,0
"527",7.06461570040345,16,"8/29/1993",1993,8,29,18,83.012,0
"528",6.34672049281555,16,"8/29/1993",1993,8,29,19,87.548,0
"529",6.12479183488333,16,"8/29/1993",1993,8,29,20,90.986,0
"530",6.12978363853452,16,"8/29/1993",1993,8,29,21,94.406,0
"531",6.2271472942784,16,"8/29/1993",1993,8,29,22,97.826,0
"532",6.41613575574911,16,"8/29/1993",1993,8,29,23,98.528,0
"533",6.64726589643595,16,"8/29/1993",1993,8,29,24,99.23,0
"534",6.822756392412,16,"8/30/1993",1993,8,30,1,99.932,0
"535",6.89570325535604,16,"8/30/1993",1993,8,30,2,95.252,0
"536",7.026407831199,16,"8/30/1993",1993,8,30,3,90.554,0
"537",7.14176287835998,16,"8/30/1993",1993,8,30,4,85.874,0
"538",7.15308778021182,16,"8/30/1993",1993,8,30,5,83.408,0
"539",7.08726966592532,16,"8/30/1993",1993,8,30,6,80.96,0
"540",6.95973669281906,16,"8/30/1993",1993,8,30,7,78.512,0
"541",6.74258386990102,16,"8/30/1993",1993,8,30,8,75.776,0
"542",6.54320111885398,16,"8/30/1993",1993,8,30,9,73.04,0
"543",6.4292582657881,16,"8/30/1993",1993,8,30,10,70.304,0
"544",6.41766492666274,16,"8/30/1993",1993,8,30,11,68.108,0
"545",6.47130838500397,16,"8/30/1993",1993,8,30,12,65.912,0
"546",6.56788753801825,16,"8/30/1993",1993,8,30,13,63.734,0
"547",6.63936067141246,16,"8/30/1993",1993,8,30,14,64.796,0
"548",6.65578528691581,16,"8/30/1993",1993,8,30,15,65.876,0
"549",6.52557061652886,16,"8/30/1993",1993,8,30,16,66.956,0
"550",6.18823637507186,16,"8/30/1993",1993,8,30,17,71.294,0
"551",5.9744803389821,16,"8/30/1993",1993,8,30,18,75.65,0
"552",5.67865830173938,16,"8/30/1993",1993,8,30,19,79.988,0
"553",5.54824683680638,16,"8/30/1993",1993,8,30,20,83.966,0
"554",5.50347072667332,16,"8/30/1993",1993,8,30,21,87.926,0
"555",5.53449827040189,16,"8/30/1993",1993,8,30,22,91.886,0
"556",5.54856937771643,16,"8/30/1993",1993,8,30,23,92.318,0
"557",5.63734363525297,16,"8/30/1993",1993,8,30,24,92.75,0
"558",5.73014920825603,16,"8/31/1993",1993,8,31,1,93.182,0
"559",5.8010469702849,16,"8/31/1993",1993,8,31,2,90.392,0
"560",5.81836578215455,16,"8/31/1993",1993,8,31,3,87.602,0
"561",5.77163837383387,16,"8/31/1993",1993,8,31,4,84.812,0
"562",5.68661658994485,16,"8/31/1993",1993,8,31,5,81.734,0
"563",5.58400190873082,16,"8/31/1993",1993,8,31,6,78.674,0
"564",5.49878362756849,16,"8/31/1993",1993,8,31,7,75.614,0
"565",5.48483945570887,16,"8/31/1993",1993,8,31,8,73.994,0
"566",5.48097758569739,16,"8/31/1993",1993,8,31,9,72.374,0
"567",5.67499441536486,16,"8/31/1993",1993,8,31,10,70.754,0
"568",5.86934121776057,16,"8/31/1993",1993,8,31,11,69.206,0
"569",5.90926970151559,16,"8/31/1993",1993,8,31,12,67.64,0
"570",5.81471824578007,16,"8/31/1993",1993,8,31,13,66.074,0
"571",5.65470020075909,16,"8/31/1993",1993,8,31,14,67.01,0
"572",5.66103656895974,16,"8/31/1993",1993,8,31,15,67.928,0
"573",5.67520250627456,16,"8/31/1993",1993,8,31,16,68.846,0
"574",5.60111233241803,16,"8/31/1993",1993,8,31,17,73.292,0
"575",5.54271815860814,16,"8/31/1993",1993,8,31,18,77.738,0
"576",5.44993280015059,16,"8/31/1993",1993,8,31,19,82.184,0
"577",5.40161082091608,16,"8/31/1993",1993,8,31,20,85.46,0
"578",5.39779264999565,16,"8/31/1993",1993,8,31,21,88.754,0
"579",5.43090972373042,16,"8/31/1993",1993,8,31,22,92.03,0
"580",5.49577671392319,16,"8/31/1993",1993,8,31,23,93.182,0
"581",5.58397931600348,16,"8/31/1993",1993,8,31,24,94.334,0
"582",5.68242236902329,16,"9/1/1993",1993,9,1,1,95.504,0
"583",5.80728286030343,16,"9/1/1993",1993,9,1,2,91.796,0
"584",5.88102314415892,16,"9/1/1993",1993,9,1,3,88.106,0
"585",5.87680097960092,16,"9/1/1993",1993,9,1,4,84.416,0
"586",5.80790921394165,16,"9/1/1993",1993,9,1,5,82.76,0
"587",5.71515566366602,16,"9/1/1993",1993,9,1,6,81.122,0
"588",5.63688315979706,16,"9/1/1993",1993,9,1,7,79.466,0
"589",5.62517566794408,16,"9/1/1993",1993,9,1,8,77.36,0
"590",5.62527436248983,16,"9/1/1993",1993,9,1,9,75.272,0
"591",5.64071886980845,16,"9/1/1993",1993,9,1,10,73.166,0
"592",5.71124533819985,16,"9/1/1993",1993,9,1,11,71.276,0
"593",5.75897633925079,16,"9/1/1993",1993,9,1,12,69.404,0
"594",5.79444751571983,16,"9/1/1993",1993,9,1,13,67.514,0
"595",5.80257406028944,16,"9/1/1993",1993,9,1,14,68.684,0
"596",5.80552033029819,16,"9/1/1993",1993,9,1,15,69.854,0
"597",5.79302239026105,16,"9/1/1993",1993,9,1,16,71.024,0
"598",5.70840133000958,16,"9/1/1993",1993,9,1,17,75.884,0
"599",5.62576040340037,16,"9/1/1993",1993,9,1,18,80.762,0
"600",3.93690082292708,16,"9/1/1993",1993,9,1,19,85.622,0
"601",3.85228868085745,16,"9/1/1993",1993,9,1,20,89.78,0
"602",3.85355268449757,16,"9/1/1993",1993,9,1,21,93.92,0
"603",3.93898529929691,16,"9/1/1993",1993,9,1,22,98.078,0
"604",4.11506528709289,16,"9/1/1993",1993,9,1,23,98.672,0
"605",4.343258967771,16,"9/1/1993",1993,9,1,24,99.266,0
"606",4.58554753758192,16,"9/2/1993",1993,9,2,1,99.86,0
"607",4.809570481884,16,"9/2/1993",1993,9,2,2,96.638,0
"608",4.98150529875858,16,"9/2/1993",1993,9,2,3,93.416,0
"609",5.0463169962239,16,"9/2/1993",1993,9,2,4,90.194,0
"610",4.97995799420852,16,"9/2/1993",1993,9,2,5,87.746,0
"611",4.83593470832599,16,"9/2/1993",1993,9,2,6,85.298,0
"612",4.67878653422263,16,"9/2/1993",1993,9,2,7,82.868,0
"613",4.55818477204606,16,"9/2/1993",1993,9,2,8,80.852,0
"614",4.50114586460383,16,"9/2/1993",1993,9,2,9,78.836,0
"615",4.52319755557845,16,"9/2/1993",1993,9,2,10,76.802,0
"616",4.62477832224395,16,"9/2/1993",1993,9,2,11,75.956,0
"617",4.78955867636999,16,"9/2/1993",1993,9,2,12,75.092,0
"618",5.02547431343469,16,"9/2/1993",1993,9,2,13,74.246,0
"619",5.28471456329598,16,"9/2/1993",1993,9,2,14,75.83,0
"620",5.49536766664924,16,"9/2/1993",1993,9,2,15,77.396,0
"621",5.41897511551314,16,"9/2/1993",1993,9,2,16,78.98,0
"622",5.13617570467275,16,"9/2/1993",1993,9,2,17,83.624,0
"623",4.82047355373459,16,"9/2/1993",1993,9,2,18,88.286,0
"624",4.63159002953692,16,"9/2/1993",1993,9,2,19,92.93,0
"625",4.49903344459755,16,"9/2/1993",1993,9,2,20,96.026,0
"626",4.52435751376372,16,"9/2/1993",1993,9,2,21,99.104,0
"627",4.66806866328169,16,"9/2/1993",1993,9,2,22,102.2,0
"628",4.91221697127995,16,"9/2/1993",1993,9,2,23,102.398,0
"629",5.21146626580558,16,"9/2/1993",1993,9,2,24,102.596,0
"630",5.58913759238244,16,"9/3/1993",1993,9,3,1,102.794,0
"631",5.95066046982041,16,"9/3/1993",1993,9,3,2,99.626,0
"632",6.22784796609867,16,"9/3/1993",1993,9,3,3,96.458,0
"633",6.4221822830398,16,"9/3/1993",1993,9,3,4,93.308,0
"634",6.49602720689561,16,"9/3/1993",1993,9,3,5,91.148,0
"635",6.48047687048576,16,"9/3/1993",1993,9,3,6,88.988,0
"636",6.43207581670557,16,"9/3/1993",1993,9,3,7,86.828,0
"637",6.38824830384805,16,"9/3/1993",1993,9,3,8,84.776,0
"638",6.36937386379196,16,"9/3/1993",1993,9,3,9,82.742,0
"639",6.50359814873629,16,"9/3/1993",1993,9,3,10,80.69,0
"640",6.82688283515153,16,"9/3/1993",1993,9,3,11,78.998,0
"641",6.6309215445692,16,"9/3/1993",1993,9,3,12,77.288,0
"642",6.10709935119439,16,"9/3/1993",1993,9,3,13,75.596,0
"643",5.90733296969165,16,"9/3/1993",1993,9,3,14,75.848,0
"644",5.90443188513758,16,"9/3/1993",1993,9,3,15,76.118,0
"645",6.2513060543502,16,"9/3/1993",1993,9,3,16,76.37,0
"646",6.47385987682973,16,"9/3/1993",1993,9,3,17,80.834,0
"647",5.68281447175173,16,"9/3/1993",1993,9,3,18,85.28,0
"648",5.13710795194825,16,"9/3/1993",1993,9,3,19,89.726,0
"649",4.84927928109292,16,"9/3/1993",1993,9,3,20,93.056,0
"650",4.76899424085433,16,"9/3/1993",1993,9,3,21,96.404,0
"651",4.8209034100995,16,"9/3/1993",1993,9,3,22,99.752,0
"652",4.97714817238199,16,"9/3/1993",1993,9,3,23,100.31,0
"653",5.19022731846974,16,"9/3/1993",1993,9,3,24,100.85,0
"654",5.42002478551626,16,"9/4/1993",1993,9,4,1,101.39,0
"655",5.70855056091912,16,"9/4/1993",1993,9,4,2,98.114,0
"656",5.89853429148369,16,"9/4/1993",1993,9,4,3,94.82,0
"657",5.96560912622847,16,"9/4/1993",1993,9,4,4,91.544,0
"658",5.92811619793523,16,"9/4/1993",1993,9,4,5,88.754,0
"659",5.77608379021071,16,"9/4/1993",1993,9,4,6,85.982,0
"660",5.57619701325308,16,"9/4/1993",1993,9,4,7,83.21,0
"661",5.39360080725592,16,"9/4/1993",1993,9,4,8,80.942,0
"662",5.25781316503422,16,"9/4/1993",1993,9,4,9,78.692,0
"663",5.21505523945261,16,"9/4/1993",1993,9,4,10,76.442,0
"664",5.31704802611934,16,"9/4/1993",1993,9,4,11,74.804,0
"665",5.55142557408856,16,"9/4/1993",1993,9,4,12,73.166,0
"666",5.88086945415847,16,"9/4/1993",1993,9,4,13,71.546,0
"667",6.15074612223318,16,"9/4/1993",1993,9,4,14,71.474,0
"668",6.23342064066068,16,"9/4/1993",1993,9,4,15,71.42,0
"669",5.98607665083475,16,"9/4/1993",1993,9,4,16,71.366,0
"670",5.47202937930716,16,"9/4/1993",1993,9,4,17,75.92,0
"671",5.08730912180026,16,"9/4/1993",1993,9,4,18,80.456,0
"672",4.71487276796623,16,"9/4/1993",1993,9,4,19,85.01,0
"673",4.49873379368757,16,"9/4/1993",1993,9,4,20,88.574,0
"674",4.41127615706404,16,"9/4/1993",1993,9,4,21,92.156,0
"675",4.40948122433143,16,"9/4/1993",1993,9,4,22,95.738,0
"676",4.48829952092929,16,"9/4/1993",1993,9,4,23,96.368,0
"677",4.61282320220843,16,"9/4/1993",1993,9,4,24,96.998,0
"678",4.75378844353642,16,"9/5/1993",1993,9,5,1,97.61,0
"679",4.89247657576674,16,"9/5/1993",1993,9,5,2,93.794,0
"680",4.9606281323329,16,"9/5/1993",1993,9,5,3,89.978,0
"681",4.93175849133802,16,"9/5/1993",1993,9,5,4,86.162,0
"682",4.82743151920981,16,"9/5/1993",1993,9,5,5,83.21,0
"683",4.68137102332122,16,"9/5/1993",1993,9,5,6,80.258,0
"684",4.53456050833949,16,"9/5/1993",1993,9,5,7,77.324,0
"685",4.42698137256525,16,"9/5/1993",1993,9,5,8,75.002,0
"686",4.35446377144067,16,"9/5/1993",1993,9,5,9,72.68,0
"687",4.3251529777172,16,"9/5/1993",1993,9,5,10,70.358,0
"688",4.3762485115054,16,"9/5/1993",1993,9,5,11,68.666,0
"689",4.4454277398928,16,"9/5/1993",1993,9,5,12,66.992,0
"690",4.53264399106107,16,"9/5/1993",1993,9,5,13,65.3,0
"691",4.60267906763283,16,"9/5/1993",1993,9,5,14,65.426,0
"692",4.64727830049263,16,"9/5/1993",1993,9,5,15,65.552,0
"693",4.63303209954121,16,"9/5/1993",1993,9,5,16,65.696,0
"694",4.49090927820977,16,"9/5/1993",1993,9,5,17,69.89,0
"695",4.33912152594053,16,"9/5/1993",1993,9,5,18,74.084,0
"696",4.16022993268165,16,"9/5/1993",1993,9,5,19,78.278,0
"697",3.99850465038287,16,"9/5/1993",1993,9,5,20,81.824,0
"698",3.89505790280273,16,"9/5/1993",1993,9,5,21,85.388,0
"699",3.83372697171139,16,"9/5/1993",1993,9,5,22,88.934,0
"700",3.82548894986872,16,"9/5/1993",1993,9,5,23,89.942,0
"701",3.84382235355957,16,"9/5/1993",1993,9,5,24,90.95,0
"702",3.87723699729523,16,"9/6/1993",1993,9,6,1,91.958,0
"703",3.92248012288422,16,"9/6/1993",1993,9,6,2,88.358,0
"704",3.93245481200477,16,"9/6/1993",1993,9,6,3,84.758,0
"705",3.8927052864321,16,"9/6/1993",1993,9,6,4,81.158,0
"706",3.81995551530682,16,"9/6/1993",1993,9,6,5,78.404,0
"707",3.73447920141645,16,"9/6/1993",1993,9,6,6,75.65,0
"708",3.66296489574939,16,"9/6/1993",1993,9,6,7,72.896,0
"709",3.63499926112083,16,"9/6/1993",1993,9,6,8,70.376,0
"710",3.63617765021524,16,"9/6/1993",1993,9,6,9,67.874,0
"711",3.6705721048629,16,"9/6/1993",1993,9,6,10,65.354,0
"712",3.76201914149829,16,"9/6/1993",1993,9,6,11,63.59,0
"713",3.84248105901013,16,"9/6/1993",1993,9,6,12,61.826,0
"714",3.90849463011539,16,"9/6/1993",1993,9,6,13,60.044,0
"715",3.95073173387727,16,"9/6/1993",1993,9,6,14,61.124,0
"716",3.9822646412437,16,"9/6/1993",1993,9,6,15,62.204,0
"717",4.00113432493614,16,"9/6/1993",1993,9,6,16,63.284,0
"718",3.96036039754224,16,"9/6/1993",1993,9,6,17,67.658,0
"719",3.91212016830798,16,"9/6/1993",1993,9,6,18,72.014,0
"720",3.79116494885763,16,"9/6/1993",1993,9,6,19,76.37,0
"721",3.69553825766437,16,"9/6/1993",1993,9,6,20,80.402,0
"722",3.63553435203151,16,"9/6/1993",1993,9,6,21,84.416,0
"723",3.61087022832185,16,"9/6/1993",1993,9,6,22,88.43,0
"724",3.62835343201017,16,"9/6/1993",1993,9,6,23,89.348,0
"725",3.66478123211842,16,"9/6/1993",1993,9,6,24,90.284,0
"726",3.70590950860428,16,"9/7/1993",1993,9,7,1,91.202,0
"727",3.7422261287122,16,"9/7/1993",1993,9,7,2,87.8,0
"728",3.73862021051967,16,"9/7/1993",1993,9,7,3,84.398,0
"729",3.68540006854333,16,"9/7/1993",1993,9,7,4,81.014,0
"730",3.59759700100968,16,"9/7/1993",1993,9,7,5,78.494,0
"731",3.50092866617696,16,"9/7/1993",1993,9,7,6,75.974,0
"732",3.42494397322389,16,"9/7/1993",1993,9,7,7,73.454,0
"733",3.39798430950741,16,"9/7/1993",1993,9,7,8,71.618,0
"734",3.41321478046176,16,"9/7/1993",1993,9,7,9,69.782,0
"735",3.47265565154749,16,"9/7/1993",1993,9,7,10,67.946,0
"736",3.58360972460448,16,"9/7/1993",1993,9,7,11,66.416,0
"737",3.69000541764793,16,"9/7/1993",1993,9,7,12,64.868,0
"738",3.78068192337193,16,"9/7/1993",1993,9,7,13,63.338,0
"739",3.84784029175333,16,"9/7/1993",1993,9,7,14,64.526,0
"740",3.89617327007877,16,"9/7/1993",1993,9,7,15,65.732,0
"741",3.92060849378775,16,"9/7/1993",1993,9,7,16,66.938,0
"742",3.87906700820976,16,"9/7/1993",1993,9,7,17,72.086,0
"743",3.82817807896762,16,"9/7/1993",1993,9,7,18,77.252,0
"744",3.66495067757347,16,"9/7/1993",1993,9,7,19,82.418,0
"745",3.59441796645478,16,"9/7/1993",1993,9,7,20,86.54,0
"746",3.5760102445819,16,"9/7/1993",1993,9,7,21,90.662,0
"747",3.61692567379439,16,"9/7/1993",1993,9,7,22,94.802,0
"748",3.72817464139772,16,"9/7/1993",1993,9,7,23,96.062,0
"749",3.88827889550986,16,"9/7/1993",1993,9,7,24,97.34,0
"750",4.07626554788668,16,"9/8/1993",1993,9,8,1,98.6,0
"751",4.27204847483212,16,"9/8/1993",1993,9,8,2,94.37,0
"752",4.39256462246298,16,"9/8/1993",1993,9,8,3,90.122,0
"753",4.39855407338987,16,"9/8/1993",1993,9,8,4,85.874,0
"754",4.30566466947747,16,"9/8/1993",1993,9,8,5,83.912,0
