"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"376",280.102147221638,432,"4/11/1993",1993,4,11,0.63,34.16,0
"377",284.59705472622,432,"4/11/1993",1993,4,11,0.67,36.52,0
"378",285.479721413729,432,"4/11/1993",1993,4,11,0.71,38.86,0
"379",294.044430237698,432,"4/11/1993",1993,4,11,0.75,41.22,0
"380",290.318176453149,432,"4/11/1993",1993,4,11,0.79,42.22,0
"381",288.129857787847,431,"4/11/1993",1993,4,11,0.83,43.25,0
"382",287.251789676217,430,"4/11/1993",1993,4,11,0.88,44.26,0
"383",290.114799589671,430,"4/11/1993",1993,4,11,0.92,43.54,0
"384",292.079212978771,429,"4/11/1993",1993,4,11,0.96,42.82,0
"385",293.075967514781,428,"4/12/1993",1993,4,12,0,42.1,0
"386",293.869188818113,427,"4/12/1993",1993,4,12,0.04,38.53,0
"387",293.431178870431,426,"4/12/1993",1993,4,12,0.08,34.97,0
"388",290.731537329358,425,"4/12/1993",1993,4,12,0.13,31.41,0
"389",286.599479044961,424,"4/12/1993",1993,4,12,0.17,30.49,0
"390",283.460438953673,423,"4/12/1993",1993,4,12,0.21,29.57,0
"391",281.107742123346,422,"4/12/1993",1993,4,12,0.25,28.67,0
"392",281.221065744916,421,"4/12/1993",1993,4,12,0.29,27.88,0
"393",281.925800801904,421,"4/12/1993",1993,4,12,0.33,27.09,0
"394",284.002380460264,420,"4/12/1993",1993,4,12,0.38,26.31,0
"395",288.007185050086,420,"4/12/1993",1993,4,12,0.42,25.86,0
"396",291.249529021106,419,"4/12/1993",1993,4,12,0.46,25.41,0
"397",293.411542422857,418,"4/12/1993",1993,4,12,0.5,24.98,0
"398",292.64465721644,418,"4/12/1993",1993,4,12,0.54,26.6,0
"399",292.296169736344,417,"4/12/1993",1993,4,12,0.58,28.24,0
"400",293.078493648178,416,"4/12/1993",1993,4,12,0.63,29.86,0
"401",292.259832617847,415,"4/12/1993",1993,4,12,0.67,32.13,0
"402",292.058662542218,414,"4/12/1993",1993,4,12,0.71,34.39,0
"403",281.366319516434,413,"4/12/1993",1993,4,12,0.75,36.64,0
"404",275.278644160972,412,"4/12/1993",1993,4,12,0.79,37.74,0
"405",271.34808851205,411,"4/12/1993",1993,4,12,0.83,38.84,0
"406",270.090224943598,410,"4/12/1993",1993,4,12,0.88,39.94,0
"407",272.07256958517,410,"4/12/1993",1993,4,12,0.92,39.94,0
"408",273.562193229092,409,"4/12/1993",1993,4,12,0.96,39.94,0
"409",274.384265200224,408,"4/13/1993",1993,4,13,0,39.94,0
"410",274.628781478515,407,"4/13/1993",1993,4,13,0.04,35.74,0
"411",273.355584919034,406,"4/13/1993",1993,4,13,0.08,31.57,0
"412",270.326041808708,406,"4/13/1993",1993,4,13,0.13,27.37,0
"413",266.109587103353,405,"4/13/1993",1993,4,13,0.17,26.78,0
"414",261.693565657254,404,"4/13/1993",1993,4,13,0.21,26.19,0
"415",258.840638253557,404,"4/13/1993",1993,4,13,0.25,25.57,0
"416",259.452779619749,404,"4/13/1993",1993,4,13,0.29,25.09,0
"417",260.889216813392,404,"4/13/1993",1993,4,13,0.33,24.6,0
"418",263.328901168375,404,"4/13/1993",1993,4,13,0.38,24.12,0
"419",267.156790527469,405,"4/13/1993",1993,4,13,0.42,24.31,0
"420",271.016622149617,405,"4/13/1993",1993,4,13,0.46,24.49,0
"421",274.402711259742,406,"4/13/1993",1993,4,13,0.5,24.69,0
"422",276.051890950927,406,"4/13/1993",1993,4,13,0.54,28.06,0
"423",277.424633023407,406,"4/13/1993",1993,4,13,0.58,31.42,0
"424",278.311101024118,407,"4/13/1993",1993,4,13,0.63,34.79,0
"425",278.028750006833,407,"4/13/1993",1993,4,13,0.67,37.22,0
"426",277.921935528467,407,"4/13/1993",1993,4,13,0.71,39.65,0
"427",274.387492792634,407,"4/13/1993",1993,4,13,0.75,42.08,0
"428",272.200390943985,407,"4/13/1993",1993,4,13,0.79,42.48,0
"429",271.670827931515,407,"4/13/1993",1993,4,13,0.83,42.87,0
"430",271.80913758917,407,"4/13/1993",1993,4,13,0.88,43.25,0
"431",275.026354571588,406,"4/13/1993",1993,4,13,0.92,43.25,0
"432",276.961681087303,406,"4/13/1993",1993,4,13,0.96,43.23,0
"433",278.083067380826,405,"4/14/1993",1993,4,14,0,43.23,0
"434",278.828620304695,404,"4/14/1993",1993,4,14,0.04,39.16,0
"435",278.455934140467,404,"4/14/1993",1993,4,14,0.08,35.1,0
"436",276.649136499132,403,"4/14/1993",1993,4,14,0.13,31.03,0
"437",274.278069040909,403,"4/14/1993",1993,4,14,0.17,30.33,0
"438",271.187431823841,403,"4/14/1993",1993,4,14,0.21,29.64,0
"439",268.639993123511,403,"4/14/1993",1993,4,14,0.25,28.96,0
"440",271.21447433513,403,"4/14/1993",1993,4,14,0.29,28.92,0
"441",274.054369136929,404,"4/14/1993",1993,4,14,0.33,28.89,0
"442",277.455323231678,406,"4/14/1993",1993,4,14,0.38,28.85,0
"443",281.609584841133,409,"4/14/1993",1993,4,14,0.42,28.72,0
"444",285.0466910542,412,"4/14/1993",1993,4,14,0.46,28.6,0
"445",286.992318115597,416,"4/14/1993",1993,4,14,0.5,28.45,0
"446",286.724512737388,420,"4/14/1993",1993,4,14,0.54,31.37,0
"447",287.706987021483,425,"4/14/1993",1993,4,14,0.58,34.3,0
"448",289.052997669285,429,"4/14/1993",1993,4,14,0.63,37.22,0
"449",290.193239665579,433,"4/14/1993",1993,4,14,0.67,40.01,0
"450",290.877379137159,437,"4/14/1993",1993,4,14,0.71,42.8,0
"451",292.216908171546,440,"4/14/1993",1993,4,14,0.75,45.59,0
"452",293.272078716467,443,"4/14/1993",1993,4,14,0.79,46.62,0
"453",295.144569040421,445,"4/14/1993",1993,4,14,0.83,47.64,0
"454",297.418864336544,446,"4/14/1993",1993,4,14,0.88,48.67,0
"455",302.655653392394,446,"4/14/1993",1993,4,14,0.92,48.15,0
"456",306.628994737482,446,"4/14/1993",1993,4,14,0.96,47.64,0
"457",309.552816852643,445,"4/15/1993",1993,4,15,0,47.12,0
"458",312.027062104166,444,"4/15/1993",1993,4,15,0.04,43.23,0
"459",312.343152529102,442,"4/15/1993",1993,4,15,0.08,39.34,0
"460",310.11663132683,441,"4/15/1993",1993,4,15,0.13,35.46,0
"461",304.676287014471,440,"4/15/1993",1993,4,15,0.17,35.49,0
"462",297.741451791576,439,"4/15/1993",1993,4,15,0.21,35.53,0
"463",290.157129392539,439,"4/15/1993",1993,4,15,0.25,35.56,0
"464",293.672425711034,439,"4/15/1993",1993,4,15,0.29,35.28,0
"465",301.654097661262,439,"4/15/1993",1993,4,15,0.33,35.01,0
"466",314.095192319827,440,"4/15/1993",1993,4,15,0.38,34.72,0
"467",324.172165285818,441,"4/15/1993",1993,4,15,0.42,34.38,0
"468",330.201250644104,443,"4/15/1993",1993,4,15,0.46,34.03,0
"469",332.137991089758,445,"4/15/1993",1993,4,15,0.5,33.67,0
"470",328.268078059045,447,"4/15/1993",1993,4,15,0.54,34.84,0
"471",323.204640778095,449,"4/15/1993",1993,4,15,0.58,36.03,0
"472",318.005827413757,451,"4/15/1993",1993,4,15,0.63,37.2,0
"473",311.116015508241,453,"4/15/1993",1993,4,15,0.67,39.24,0
"474",306.248000083071,455,"4/15/1993",1993,4,15,0.71,41.27,0
"475",302.614790376659,456,"4/15/1993",1993,4,15,0.75,43.3,0
"476",299.205047672215,457,"4/15/1993",1993,4,15,0.79,44.6,0
"477",298.380763957871,458,"4/15/1993",1993,4,15,0.83,45.9,0
"478",300.455926382718,458,"4/15/1993",1993,4,15,0.88,47.17,0
"479",306.914106441962,457,"4/15/1993",1993,4,15,0.92,46.72,0
"480",311.972161098656,456,"4/15/1993",1993,4,15,0.96,46.27,0
"481",315.188362782473,455,"4/16/1993",1993,4,16,0,45.82,0
"482",316.604644867326,454,"4/16/1993",1993,4,16,0.04,42.03,0
"483",315.989378319538,452,"4/16/1993",1993,4,16,0.08,38.25,0
"484",312.719896584161,451,"4/16/1993",1993,4,16,0.13,34.45,0
"485",306.49365829699,450,"4/16/1993",1993,4,16,0.17,33.8,0
"486",299.849896629583,449,"4/16/1993",1993,4,16,0.21,33.15,0
"487",294.06996466717,449,"4/16/1993",1993,4,16,0.25,32.5,0
"488",292.405603949389,449,"4/16/1993",1993,4,16,0.29,32.2,0
"489",293.358843800431,450,"4/16/1993",1993,4,16,0.33,31.89,0
"490",294.556614245254,451,"4/16/1993",1993,4,16,0.38,31.59,0
"491",296.23571991778,454,"4/16/1993",1993,4,16,0.42,31.37,0
"492",297.243451131079,456,"4/16/1993",1993,4,16,0.46,31.15,0
"493",297.037592181864,460,"4/16/1993",1993,4,16,0.5,30.92,0
"494",295.706791191638,463,"4/16/1993",1993,4,16,0.54,33.42,0
"495",294.63283872378,466,"4/16/1993",1993,4,16,0.58,35.91,0
"496",293.902268612029,469,"4/16/1993",1993,4,16,0.63,38.39,0
"497",292.375411479695,472,"4/16/1993",1993,4,16,0.67,40.98,0
"498",292.546450752356,475,"4/16/1993",1993,4,16,0.71,43.57,0
"499",303.667767348029,477,"4/16/1993",1993,4,16,0.75,46.17,0
"500",303.95107309838,479,"4/16/1993",1993,4,16,0.79,46.58,0
"501",306.992198541343,479,"4/16/1993",1993,4,16,0.83,47.01,0
"502",310.238277754073,480,"4/16/1993",1993,4,16,0.88,47.43,0
"503",314.015404385471,480,"4/16/1993",1993,4,16,0.92,47.19,0
"504",316.485654514081,480,"4/16/1993",1993,4,16,0.96,46.94,0
"505",318.046862215372,480,"4/17/1993",1993,4,17,0,46.71,0
"506",318.917851867771,480,"4/17/1993",1993,4,17,0.04,43.12,0
"507",318.396433267945,480,"4/17/1993",1993,4,17,0.08,39.54,0
"508",315.545624556775,481,"4/17/1993",1993,4,17,0.13,35.94,0
"509",309.914906250663,482,"4/17/1993",1993,4,17,0.17,34.93,0
"510",302.45117313499,483,"4/17/1993",1993,4,17,0.21,33.91,0
"511",299.535909480493,484,"4/17/1993",1993,4,17,0.25,32.9,0
"512",300.862957609944,486,"4/17/1993",1993,4,17,0.29,32.95,0
"513",306.38398402419,491,"4/17/1993",1993,4,17,0.33,33.03,0
"514",311.484936698587,497,"4/17/1993",1993,4,17,0.38,33.1,0
"515",315.423189676387,505,"4/17/1993",1993,4,17,0.42,33.76,0
"516",317.808652461042,514,"4/17/1993",1993,4,17,0.46,34.43,0
"517",319.340260133688,524,"4/17/1993",1993,4,17,0.5,35.11,0.24
"518",327.649772222602,534,"4/17/1993",1993,4,17,0.54,34.79,0.05
"519",336.792666070379,544,"4/17/1993",1993,4,17,0.58,34.47,0
"520",341.929953660891,555,"4/17/1993",1993,4,17,0.63,34.12,0
"521",342.147276014056,565,"4/17/1993",1993,4,17,0.67,34.83,0.02
"522",339.963560329398,574,"4/17/1993",1993,4,17,0.71,35.53,0.02
"523",348.541067201466,583,"4/17/1993",1993,4,17,0.75,36.23,0
"524",340.487498455472,589,"4/17/1993",1993,4,17,0.79,37.51,0
"525",335.506967683323,594,"4/17/1993",1993,4,17,0.83,38.8,0.02
"526",334.511842910796,597,"4/17/1993",1993,4,17,0.88,40.1,0.08
"527",341.557424967054,597,"4/17/1993",1993,4,17,0.92,39.42,0.09
"528",353.026449399211,594,"4/17/1993",1993,4,17,0.96,38.71,0.04
"529",366.111661823959,590,"4/18/1993",1993,4,18,0,38.03,0.03
"530",379.275790039363,586,"4/18/1993",1993,4,18,0.04,35.56,0.01
"531",388.521579224809,581,"4/18/1993",1993,4,18,0.08,33.08,0.03
"532",393.983621415307,576,"4/18/1993",1993,4,18,0.13,30.61,0.02
"533",395.948473078642,572,"4/18/1993",1993,4,18,0.17,30.16,0.01
"534",395.595219641552,568,"4/18/1993",1993,4,18,0.21,29.7,0.03
"535",387.481481789712,564,"4/18/1993",1993,4,18,0.25,29.25,0.03
"536",364.031748858802,560,"4/18/1993",1993,4,18,0.29,29.44,0
"537",344.524114266555,556,"4/18/1993",1993,4,18,0.33,29.66,0.1
"538",344.91018321159,553,"4/18/1993",1993,4,18,0.38,29.86,0
"539",351.062258450801,550,"4/18/1993",1993,4,18,0.42,29.19,0
"540",349.308729849112,547,"4/18/1993",1993,4,18,0.46,28.51,0
"541",342.521725185942,543,"4/18/1993",1993,4,18,0.5,27.82,0
"542",342.094894534794,540,"4/18/1993",1993,4,18,0.54,28.26,0
"543",340.957407719737,536,"4/18/1993",1993,4,18,0.58,28.69,0.06
"544",338.691657669979,532,"4/18/1993",1993,4,18,0.63,29.12,0
"545",325.084674264111,529,"4/18/1993",1993,4,18,0.67,30.4,0.02
"546",306.55838633582,525,"4/18/1993",1993,4,18,0.71,31.68,0
"547",303.562290817385,522,"4/18/1993",1993,4,18,0.75,32.95,0
"548",299.843954600023,519,"4/18/1993",1993,4,18,0.79,34.88,0
"549",301.390549489554,515,"4/18/1993",1993,4,18,0.83,36.81,0
"550",300.334861384608,512,"4/18/1993",1993,4,18,0.88,38.73,0
"551",301.107223917754,509,"4/18/1993",1993,4,18,0.92,39.15,0
"552",307.376615699067,506,"4/18/1993",1993,4,18,0.96,39.56,0
"553",310.298803645979,503,"4/19/1993",1993,4,19,0,39.97,0
"554",310.495723122256,501,"4/19/1993",1993,4,19,0.04,36.7,0
"555",319.312977012047,498,"4/19/1993",1993,4,19,0.08,33.4,0
"556",311.998545647999,497,"4/19/1993",1993,4,19,0.13,30.11,0
"557",309.362390001696,495,"4/19/1993",1993,4,19,0.17,29.89,0
"558",305.743680785507,494,"4/19/1993",1993,4,19,0.21,29.66,0
"559",302.339146717056,494,"4/19/1993",1993,4,19,0.25,29.43,0
"560",301.027228959389,496,"4/19/1993",1993,4,19,0.29,29.34,0
"561",306.584638742177,498,"4/19/1993",1993,4,19,0.33,29.25,0
"562",299.970926389563,503,"4/19/1993",1993,4,19,0.38,29.16,0
"563",303.859801938627,509,"4/19/1993",1993,4,19,0.42,29.25,0
"564",301.53034575579,517,"4/19/1993",1993,4,19,0.46,29.34,0
"565",302.57438105184,527,"4/19/1993",1993,4,19,0.5,29.43,0
"566",303.633167909784,539,"4/19/1993",1993,4,19,0.54,32.56,0
"567",305.183993577219,551,"4/19/1993",1993,4,19,0.58,35.71,0
"568",308.144203465687,564,"4/19/1993",1993,4,19,0.63,38.84,0
"569",309.826181045755,578,"4/19/1993",1993,4,19,0.67,42.57,0
"570",312.702726805641,590,"4/19/1993",1993,4,19,0.71,46.31,0
"571",312.310623330956,602,"4/19/1993",1993,4,19,0.75,50.04,0
"572",316.555848867724,613,"4/19/1993",1993,4,19,0.79,51.71,0
"573",321.760714380776,621,"4/19/1993",1993,4,19,0.83,53.4,0
"574",327.417288664289,628,"4/19/1993",1993,4,19,0.88,55.08,0
"575",334.274144109341,632,"4/19/1993",1993,4,19,0.92,55.27,0
"576",340.439292694537,634,"4/19/1993",1993,4,19,0.96,55.47,0
"577",347.517152877269,635,"4/20/1993",1993,4,20,0,55.65,0
"578",355.106344745304,634,"4/20/1993",1993,4,20,0.04,52.03,0
"579",361.036102626516,633,"4/20/1993",1993,4,20,0.08,48.4,0
"580",365.729759787718,631,"4/20/1993",1993,4,20,0.13,44.76,0
"581",370.938219589962,630,"4/20/1993",1993,4,20,0.17,44.31,0
"582",386.099944500388,629,"4/20/1993",1993,4,20,0.21,43.86,0
"583",427.027525297372,629,"4/20/1993",1993,4,20,0.25,43.41,0
"584",496.200854142665,631,"4/20/1993",1993,4,20,0.29,42.67,0
"585",568.694354772389,634,"4/20/1993",1993,4,20,0.33,41.92,0
"586",638.784086409267,640,"4/20/1993",1993,4,20,0.38,41.16,0
"587",700.903587476038,648,"4/20/1993",1993,4,20,0.42,40.12,0
"588",742.133361660699,657,"4/20/1993",1993,4,20,0.46,39.07,0
"589",753.213216192438,668,"4/20/1993",1993,4,20,0.5,38.01,0
"590",725.08187754056,679,"4/20/1993",1993,4,20,0.54,40.8,0
"591",690.858465374203,691,"4/20/1993",1993,4,20,0.58,43.61,0
"592",658.338640570729,703,"4/20/1993",1993,4,20,0.63,46.4,0
"593",629.00180551417,713,"4/20/1993",1993,4,20,0.67,48.4,0
"594",610.843245084595,722,"4/20/1993",1993,4,20,0.71,50.4,0
"595",580.009776198759,729,"4/20/1993",1993,4,20,0.75,52.39,0
"596",563.11281127577,734,"4/20/1993",1993,4,20,0.79,53.46,0
"597",557.985522504458,737,"4/20/1993",1993,4,20,0.83,54.54,0
"598",562.403115350887,738,"4/20/1993",1993,4,20,0.88,55.62,0
"599",588.912936243111,737,"4/20/1993",1993,4,20,0.92,54.3,0
"600",609.569316232738,734,"4/20/1993",1993,4,20,0.96,53.01,0
"601",621.303084730618,730,"4/21/1993",1993,4,21,0,51.71,0
"602",623.508216388381,725,"4/21/1993",1993,4,21,0.04,48.07,0
"603",616.151446411933,719,"4/21/1993",1993,4,21,0.08,44.42,0
"604",599.62937994698,714,"4/21/1993",1993,4,21,0.13,40.77,0
"605",575.626505290306,709,"4/21/1993",1993,4,21,0.17,39.15,0
"606",555.479739127176,705,"4/21/1993",1993,4,21,0.21,37.53,0
"607",499.963475879074,702,"4/21/1993",1993,4,21,0.25,35.91,0
"608",501.269612381146,700,"4/21/1993",1993,4,21,0.29,36.3,0
"609",504.929374018015,700,"4/21/1993",1993,4,21,0.33,36.72,0
"610",506.855772072708,702,"4/21/1993",1993,4,21,0.38,37.11,0
"611",501.042502637557,705,"4/21/1993",1993,4,21,0.42,36.7,0
"612",493.359075202138,710,"4/21/1993",1993,4,21,0.46,36.28,0
"613",483.461918005396,717,"4/21/1993",1993,4,21,0.5,35.87,0
"614",463.933475297775,724,"4/21/1993",1993,4,21,0.54,38.21,0
"615",440.326659595804,732,"4/21/1993",1993,4,21,0.58,40.55,0
"616",412.207310717433,739,"4/21/1993",1993,4,21,0.63,42.91,0
"617",382.996134830097,746,"4/21/1993",1993,4,21,0.67,45.21,0
"618",366.319179167636,752,"4/21/1993",1993,4,21,0.71,47.53,0
"619",354.254110587245,757,"4/21/1993",1993,4,21,0.75,49.84,0
"620",348.187708049989,759,"4/21/1993",1993,4,21,0.79,50.97,0
"621",344.621168884286,760,"4/21/1993",1993,4,21,0.83,52.09,0
"622",344.41712249635,760,"4/21/1993",1993,4,21,0.88,53.22,0
"623",351.642515917091,757,"4/21/1993",1993,4,21,0.92,52.41,0
"624",357.008816110176,753,"4/21/1993",1993,4,21,0.96,51.58,0
"625",362.024126915982,748,"4/22/1993",1993,4,22,0,50.77,0
"626",372.942996053837,742,"4/22/1993",1993,4,22,0.04,46.72,0
"627",372.460586063189,736,"4/22/1993",1993,4,22,0.08,42.69,0
"628",374.537803311453,730,"4/22/1993",1993,4,22,0.13,38.64,0
"629",369.50446820249,723,"4/22/1993",1993,4,22,0.17,37.06,0
"630",363.033091463808,718,"4/22/1993",1993,4,22,0.21,35.47,0
"631",360.883389383494,713,"4/22/1993",1993,4,22,0.25,33.91,0
"632",368.947573615952,708,"4/22/1993",1993,4,22,0.29,33.51,0
"633",367.007009833264,704,"4/22/1993",1993,4,22,0.33,33.13,0
"634",365.793805087791,701,"4/22/1993",1993,4,22,0.38,32.74,0
"635",360.163985353978,698,"4/22/1993",1993,4,22,0.42,32.34,0
"636",353.271319159986,695,"4/22/1993",1993,4,22,0.46,31.95,0
"637",343.969078491339,693,"4/22/1993",1993,4,22,0.5,31.55,0
"638",331.205220187096,691,"4/22/1993",1993,4,22,0.54,33.37,0
"639",320.940705491997,689,"4/22/1993",1993,4,22,0.58,35.17,0
"640",311.316370702129,687,"4/22/1993",1993,4,22,0.63,36.99,0
"641",300.957997047154,685,"4/22/1993",1993,4,22,0.67,39.24,0
"642",298.038194281121,682,"4/22/1993",1993,4,22,0.71,41.47,0
"643",297.301340770433,680,"4/22/1993",1993,4,22,0.75,43.72,0
"644",291.369781339858,677,"4/22/1993",1993,4,22,0.79,44.64,0
"645",290.071952226778,674,"4/22/1993",1993,4,22,0.83,45.54,0
"646",290.880517533053,670,"4/22/1993",1993,4,22,0.88,46.45,0
"647",294.089931472206,666,"4/22/1993",1993,4,22,0.92,45.7,0
"648",296.218138293623,662,"4/22/1993",1993,4,22,0.96,44.94,0
"649",297.272738421325,657,"4/23/1993",1993,4,23,0,44.19,0
"650",298.037985054728,652,"4/23/1993",1993,4,23,0.04,40.41,0
"651",296.331732808313,648,"4/23/1993",1993,4,23,0.08,36.63,0
"652",292.16126716532,643,"4/23/1993",1993,4,23,0.13,32.85,0
"653",285.823429722533,639,"4/23/1993",1993,4,23,0.17,32.41,0
"654",278.758113212654,635,"4/23/1993",1993,4,23,0.21,32,0
"655",272.155742582325,631,"4/23/1993",1993,4,23,0.25,31.57,0
"656",269.457865700698,628,"4/23/1993",1993,4,23,0.29,32.02,0
"657",272.867880399453,625,"4/23/1993",1993,4,23,0.33,32.47,0
"658",277.061597701851,621,"4/23/1993",1993,4,23,0.38,32.9,0
"659",281.72083491903,618,"4/23/1993",1993,4,23,0.42,32.76,0
"660",285.515459484027,614,"4/23/1993",1993,4,23,0.46,32.61,0
"661",288.029603107495,611,"4/23/1993",1993,4,23,0.5,32.47,0
"662",287.060772586603,607,"4/23/1993",1993,4,23,0.54,34.34,0
"663",285.307462020839,604,"4/23/1993",1993,4,23,0.58,36.21,0
"664",283.247504848802,600,"4/23/1993",1993,4,23,0.63,38.08,0
"665",281.548974157478,597,"4/23/1993",1993,4,23,0.67,40.06,0
"666",281.673199575313,594,"4/23/1993",1993,4,23,0.71,42.06,0
"667",298.298782449965,590,"4/23/1993",1993,4,23,0.75,44.04,0
"668",294.846027203896,587,"4/23/1993",1993,4,23,0.79,43.75,0
"669",292.435252430461,584,"4/23/1993",1993,4,23,0.83,43.45,0
"670",291.221638041735,580,"4/23/1993",1993,4,23,0.88,43.16,0.01
"671",293.882574902495,577,"4/23/1993",1993,4,23,0.92,40.87,0.01
"672",295.272692676314,573,"4/23/1993",1993,4,23,0.96,38.59,0
"673",294.892433617853,570,"4/24/1993",1993,4,24,0,36.3,0
"674",293.588970808844,567,"4/24/1993",1993,4,24,0.04,34.72,0
"675",290.947643967061,564,"4/24/1993",1993,4,24,0.08,33.13,0
"676",287.58321969933,561,"4/24/1993",1993,4,24,0.13,31.57,0
"677",283.759972963776,558,"4/24/1993",1993,4,24,0.17,31.5,0
"678",281.154535055533,555,"4/24/1993",1993,4,24,0.21,31.42,0
"679",280.312484716853,553,"4/24/1993",1993,4,24,0.25,31.35,0
"680",282.719591421262,550,"4/24/1993",1993,4,24,0.29,30.43,0
"681",285.248916071326,548,"4/24/1993",1993,4,24,0.33,29.53,0
"682",287.852073411886,546,"4/24/1993",1993,4,24,0.38,28.63,0
"683",289.760872223358,545,"4/24/1993",1993,4,24,0.42,28.09,0
"684",291.286687628494,544,"4/24/1993",1993,4,24,0.46,27.55,0
"685",291.988397712316,543,"4/24/1993",1993,4,24,0.5,27.03,0
"686",290.309217158765,542,"4/24/1993",1993,4,24,0.54,28.62,0
"687",288.586262039043,541,"4/24/1993",1993,4,24,0.58,30.22,0
"688",287.849760909648,540,"4/24/1993",1993,4,24,0.63,31.8,0
"689",279.410372087907,540,"4/24/1993",1993,4,24,0.67,33.1,0
"690",268.891266313102,539,"4/24/1993",1993,4,24,0.71,34.39,0.01
"691",259.887809743119,538,"4/24/1993",1993,4,24,0.75,35.69,0
"692",258.820131864665,537,"4/24/1993",1993,4,24,0.79,38.84,0
"693",259.384840506384,536,"4/24/1993",1993,4,24,0.83,41.99,0
"694",261.827646739388,535,"4/24/1993",1993,4,24,0.88,45.14,0
"695",267.140212088807,534,"4/24/1993",1993,4,24,0.92,45.73,0
"696",272.543775502476,533,"4/24/1993",1993,4,24,0.96,46.31,0
"697",277.634670994522,532,"4/25/1993",1993,4,25,0,46.9,0
"698",281.144199271721,530,"4/25/1993",1993,4,25,0.04,44.22,0
"699",283.034179820935,529,"4/25/1993",1993,4,25,0.08,41.54,0
"700",283.04339018699,528,"4/25/1993",1993,4,25,0.13,38.86,0
"701",281.306571065757,527,"4/25/1993",1993,4,25,0.17,38.07,0
"702",279.249375682107,527,"4/25/1993",1993,4,25,0.21,37.27,0
"703",282.500423471074,527,"4/25/1993",1993,4,25,0.25,36.48,0
"704",284.064630818124,529,"4/25/1993",1993,4,25,0.29,36.66,0
"705",285.484077727468,531,"4/25/1993",1993,4,25,0.33,36.84,0
"706",288.038062460919,535,"4/25/1993",1993,4,25,0.38,37.02,0
"707",291.725521267449,539,"4/25/1993",1993,4,25,0.42,37.22,0
"708",300.563118569783,544,"4/25/1993",1993,4,25,0.46,37.4,0
"709",296.716334966215,549,"4/25/1993",1993,4,25,0.5,37.58,0
"710",300.789294502944,555,"4/25/1993",1993,4,25,0.54,39.58,0
"711",304.147895669802,560,"4/25/1993",1993,4,25,0.58,41.59,0
"712",307.498988912728,565,"4/25/1993",1993,4,25,0.63,43.61,0
"713",309.331151400037,569,"4/25/1993",1993,4,25,0.67,46.38,0
"714",312.312605475731,572,"4/25/1993",1993,4,25,0.71,49.15,0
"715",312.897884375451,575,"4/25/1993",1993,4,25,0.75,51.93,0
"716",315.826313876023,576,"4/25/1993",1993,4,25,0.79,51.33,0
"717",318.032467439537,576,"4/25/1993",1993,4,25,0.83,50.74,0
"718",319.85747658659,575,"4/25/1993",1993,4,25,0.88,50.14,0
"719",322.230509121121,574,"4/25/1993",1993,4,25,0.92,48.74,0
"720",323.7603548873,572,"4/25/1993",1993,4,25,0.96,47.34,0
"721",324.141323113114,569,"4/26/1993",1993,4,26,0,45.93,0
"722",323.235218664828,567,"4/26/1993",1993,4,26,0.04,43.7,0
"723",322.155971668037,565,"4/26/1993",1993,4,26,0.08,41.47,0
"724",320.019986029568,563,"4/26/1993",1993,4,26,0.13,39.24,0
