"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"369",11.6307981432239,12,"8/23/1993",1993,8,23,0.13,67.28,0
"370",12.2003032091916,12,"8/23/1993",1993,8,23,0.17,66.2,0
"371",12.7840592549338,12,"8/23/1993",1993,8,23,0.21,65.12,0
"372",13.2489216931426,12,"8/23/1993",1993,8,23,0.25,64.04,0
"373",13.5729553528333,12,"8/23/1993",1993,8,23,0.29,63.572,0
"374",13.7171068477209,12,"8/23/1993",1993,8,23,0.33,63.104,0
"375",13.7043664914634,12,"8/23/1993",1993,8,23,0.38,62.654,0
"376",13.5657168119452,12,"8/23/1993",1993,8,23,0.42,61.862,0
"377",13.3678251311979,12,"8/23/1993",1993,8,23,0.46,61.07,0
"378",13.1632716335083,12,"8/23/1993",1993,8,23,0.5,60.278,0
"379",12.999364066636,12,"8/23/1993",1993,8,23,0.54,63.014,0
"380",12.6991563149566,12,"8/23/1993",1993,8,23,0.58,65.732,0
"381",12.2526835062018,12,"8/23/1993",1993,8,23,0.63,68.468,0
"382",11.7096028828423,12,"8/23/1993",1993,8,23,0.67,71.51,0
"383",11.2490527668648,12,"8/23/1993",1993,8,23,0.71,74.552,0
"384",9.33734068328122,12,"8/23/1993",1993,8,23,0.75,77.594,0
"385",9.13292481289685,12,"8/23/1993",1993,8,23,0.79,79.088,0
"386",8.9881212267296,12,"8/23/1993",1993,8,23,0.83,80.582,0
"387",8.86871315522169,12,"8/23/1993",1993,8,23,0.88,82.076,0
"388",8.74292835190384,12,"8/23/1993",1993,8,23,0.92,81.374,0
"389",8.70292795868493,12,"8/23/1993",1993,8,23,0.96,80.672,0
"390",8.75759221359423,12,"8/24/1993",1993,8,24,0,79.952,0
"391",8.90169127903222,12,"8/24/1993",1993,8,24,0.04,75.452,0
"392",9.18018013120682,12,"8/24/1993",1993,8,24,0.08,70.934,0
"393",9.59174803387756,12,"8/24/1993",1993,8,24,0.13,66.434,0
"394",10.1346353236416,12,"8/24/1993",1993,8,24,0.17,65.102,0
"395",10.714544358518,12,"8/24/1993",1993,8,24,0.21,63.77,0
"396",11.2763980016818,12,"8/24/1993",1993,8,24,0.25,62.438,0
"397",11.7208260619015,12,"8/24/1993",1993,8,24,0.29,61.844,0
"398",12.0330204965001,12,"8/24/1993",1993,8,24,0.33,61.232,0
"399",12.203199936283,12,"8/24/1993",1993,8,24,0.38,60.62,0
"400",12.2340677747464,12,"8/24/1993",1993,8,24,0.42,60.206,0
"401",12.1581695927413,12,"8/24/1993",1993,8,24,0.46,59.792,0
"402",11.9996262139332,12,"8/24/1993",1993,8,24,0.5,59.36,0
"403",11.7734062461884,12,"8/24/1993",1993,8,24,0.54,62.096,0
"404",11.3758435602472,12,"8/24/1993",1993,8,24,0.58,64.814,0
"405",10.7733931388751,12,"8/24/1993",1993,8,24,0.63,67.55,0
"406",10.0722803238413,12,"8/24/1993",1993,8,24,0.67,70.232,0
"407",9.47139295543591,12,"8/24/1993",1993,8,24,0.71,72.914,0
"408",8.85155234099318,12,"8/24/1993",1993,8,24,0.75,75.596,0
"409",8.77782670430668,12,"8/24/1993",1993,8,24,0.79,76.388,0
"410",8.7694740376142,12,"8/24/1993",1993,8,24,0.83,77.198,0
"411",8.79082920781225,12,"8/24/1993",1993,8,24,0.88,77.99,0
"412",8.74794847170489,12,"8/24/1993",1993,8,24,0.92,77.18,0
"413",8.79008864183638,12,"8/24/1993",1993,8,24,0.96,76.37,0
"414",8.92762747239076,12,"8/25/1993",1993,8,25,0,75.56,0
"415",9.13309520860811,11,"8/25/1993",1993,8,25,0.04,71.582,0
"416",9.46410526193883,11,"8/25/1993",1993,8,25,0.08,67.604,0
"417",9.92125074053173,11,"8/25/1993",1993,8,25,0.13,63.626,0
"418",10.4798177125725,11,"8/25/1993",1993,8,25,0.17,62.528,0
"419",11.0831823724724,11,"8/25/1993",1993,8,25,0.21,61.448,0
"420",11.6515602052732,11,"8/25/1993",1993,8,25,0.25,60.35,0
"421",11.9737784952709,11,"8/25/1993",1993,8,25,0.29,59.396,0
"422",12.1604011211907,11,"8/25/1993",1993,8,25,0.33,58.46,0
"423",12.1969903233437,11,"8/25/1993",1993,8,25,0.38,57.506,0
"424",12.0893919853626,11,"8/25/1993",1993,8,25,0.42,57.326,0
"425",11.8412335697927,11,"8/25/1993",1993,8,25,0.46,57.146,0
"426",11.4500934914299,11,"8/25/1993",1993,8,25,0.5,56.966,0
"427",10.9645312511434,11,"8/25/1993",1993,8,25,0.54,59.342,0
"428",10.3921818875339,11,"8/25/1993",1993,8,25,0.58,61.718,0
"429",9.82278168046552,11,"8/25/1993",1993,8,25,0.63,64.094,0
"430",9.37476875662818,11,"8/25/1993",1993,8,25,0.67,67.1,0
"431",9.04139937806459,11,"8/25/1993",1993,8,25,0.71,70.106,0
"432",9.9282336878529,11,"8/25/1993",1993,8,25,0.75,73.112,0
"433",10.0709728644414,11,"8/25/1993",1993,8,25,0.79,73.922,0
"434",10.1724238494547,11,"8/25/1993",1993,8,25,0.83,74.75,0
"435",10.2471751372494,11,"8/25/1993",1993,8,25,0.88,75.578,0
"436",10.2252366894243,11,"8/25/1993",1993,8,25,0.92,74.93,0
"437",10.3007350968761,11,"8/25/1993",1993,8,25,0.96,74.282,0
"438",10.4776681051381,11,"8/26/1993",1993,8,26,0,73.634,0
"439",10.7476568327932,11,"8/26/1993",1993,8,26,0.04,69.638,0
"440",11.1508393003655,11,"8/26/1993",1993,8,26,0.08,65.66,0
"441",11.6867567501707,11,"8/26/1993",1993,8,26,0.13,61.682,0
"442",12.2902590373758,11,"8/26/1993",1993,8,26,0.17,60.26,0
"443",12.9128915200108,11,"8/26/1993",1993,8,26,0.21,58.856,0
"444",13.4752792881926,11,"8/26/1993",1993,8,26,0.25,57.434,0
"445",13.7513137867569,11,"8/26/1993",1993,8,26,0.29,56.606,0
"446",13.804919622152,11,"8/26/1993",1993,8,26,0.33,55.76,0
"447",13.6314174659994,11,"8/26/1993",1993,8,26,0.38,54.932,0
"448",13.2255316049311,11,"8/26/1993",1993,8,26,0.42,54.662,0
"449",12.6743211400401,11,"8/26/1993",1993,8,26,0.46,54.41,0
"450",12.0511643629089,11,"8/26/1993",1993,8,26,0.5,54.158,0
"451",11.4962674523415,11,"8/26/1993",1993,8,26,0.54,57.326,0
"452",10.9334799096063,11,"8/26/1993",1993,8,26,0.58,60.494,0
"453",10.4403612748934,11,"8/26/1993",1993,8,26,0.63,63.644,0
"454",10.120515417491,11,"8/26/1993",1993,8,26,0.67,66.614,0
"455",9.90970970793428,11,"8/26/1993",1993,8,26,0.71,69.584,0
"456",11.2679077076841,11,"8/26/1993",1993,8,26,0.75,72.554,0
"457",11.6312994998359,11,"8/26/1993",1993,8,26,0.79,73.76,0
"458",11.8446808061052,11,"8/26/1993",1993,8,26,0.83,74.966,0
"459",11.9607890991277,11,"8/26/1993",1993,8,26,0.88,76.154,0
"460",12.0024606810532,11,"8/26/1993",1993,8,26,0.92,75.866,0
"461",12.1415166888059,11,"8/26/1993",1993,8,26,0.96,75.578,0
"462",12.3764301146657,11,"8/27/1993",1993,8,27,0,75.29,0
"463",12.6924158538399,11,"8/27/1993",1993,8,27,0.04,71.222,0
"464",13.1427029050545,11,"8/27/1993",1993,8,27,0.08,67.172,0
"465",13.7169102372848,11,"8/27/1993",1993,8,27,0.13,63.104,0
"466",14.3652954102047,11,"8/27/1993",1993,8,27,0.17,61.772,0
"467",14.9904871053491,11,"8/27/1993",1993,8,27,0.21,60.458,0
"468",15.4924695938883,11,"8/27/1993",1993,8,27,0.25,59.126,0
"469",15.6217802776931,11,"8/27/1993",1993,8,27,0.29,58.838,0
"470",15.4485009467014,11,"8/27/1993",1993,8,27,0.33,58.532,0
"471",15.0321193651875,11,"8/27/1993",1993,8,27,0.38,58.244,0
"472",14.45536592781,11,"8/27/1993",1993,8,27,0.42,57.542,0
"473",13.7860876192169,11,"8/27/1993",1993,8,27,0.46,56.84,0
"474",13.1032431905348,11,"8/27/1993",1993,8,27,0.5,56.12,0
"475",12.5270763076249,11,"8/27/1993",1993,8,27,0.54,59.018,0
"476",11.9394961889011,11,"8/27/1993",1993,8,27,0.58,61.898,0
"477",11.4328409256646,11,"8/27/1993",1993,8,27,0.63,64.778,0
"478",11.1601946802819,11,"8/27/1993",1993,8,27,0.67,68.198,0
"479",11.0776903876248,11,"8/27/1993",1993,8,27,0.71,71.6,0
"480",12.1460780509228,11,"8/27/1993",1993,8,27,0.75,75.02,0
"481",12.7606593362006,11,"8/27/1993",1993,8,27,0.79,75.866,0
"482",13.1373911464399,11,"8/27/1993",1993,8,27,0.83,76.73,0
"483",13.300725266207,11,"8/27/1993",1993,8,27,0.88,77.594,0
"484",13.374693389098,11,"8/27/1993",1993,8,27,0.92,77.072,0
"485",13.5287966488915,11,"8/27/1993",1993,8,27,0.96,76.568,0
"486",13.7443373931169,11,"8/28/1993",1993,8,28,0,76.046,0
"487",14.0116522188414,11,"8/28/1993",1993,8,28,0.04,72.41,0
"488",14.3657738289324,11,"8/28/1993",1993,8,28,0.08,68.792,0
"489",14.7917008471176,11,"8/28/1993",1993,8,28,0.13,65.156,0
"490",15.2606691665997,11,"8/28/1993",1993,8,28,0.17,63.5,0
"491",15.6900040990102,11,"8/28/1993",1993,8,28,0.21,61.844,0
"492",16.004374355768,11,"8/28/1993",1993,8,28,0.25,60.188,0
"493",15.9541010672643,11,"8/28/1993",1993,8,28,0.29,59.774,0
"494",15.6560003240915,11,"8/28/1993",1993,8,28,0.33,59.36,0
"495",15.1791020503545,11,"8/28/1993",1993,8,28,0.38,58.946,0
"496",14.5628692374137,11,"8/28/1993",1993,8,28,0.42,59.018,0
"497",13.9344793458424,11,"8/28/1993",1993,8,28,0.46,59.09,0
"498",13.3736677379898,11,"8/28/1993",1993,8,28,0.5,59.162,0
"499",13.0125926721431,11,"8/28/1993",1993,8,28,0.54,61.664,0
"500",12.5204308748857,11,"8/28/1993",1993,8,28,0.58,64.148,0
"501",12.0553226736318,11,"8/28/1993",1993,8,28,0.63,66.65,0
"502",11.790393387865,11,"8/28/1993",1993,8,28,0.67,69.926,0
"503",11.7339006559003,11,"8/28/1993",1993,8,28,0.71,73.202,0
"504",11.2210325028839,11,"8/28/1993",1993,8,28,0.75,76.478,0
"505",11.3780292129282,11,"8/28/1993",1993,8,28,0.79,77.54,0
"506",11.4772290084485,10,"8/28/1993",1993,8,28,0.83,78.62,0
"507",11.5032700607063,10,"8/28/1993",1993,8,28,0.88,79.682,0
"508",11.5161185527036,10,"8/28/1993",1993,8,28,0.92,79.07,0
"509",11.601077198971,10,"8/28/1993",1993,8,28,0.96,78.458,0
"510",11.7551575208803,10,"8/29/1993",1993,8,29,0,77.846,0
"511",11.9883997580334,10,"8/29/1993",1993,8,29,0.04,73.634,0
"512",12.3290961521813,10,"8/29/1993",1993,8,29,0.08,69.404,0
"513",12.7722593519289,10,"8/29/1993",1993,8,29,0.13,65.192,0
"514",13.2967668427607,10,"8/29/1993",1993,8,29,0.17,63.932,0
"515",13.8100216629681,10,"8/29/1993",1993,8,29,0.21,62.654,0
"516",14.1957647848607,10,"8/29/1993",1993,8,29,0.25,61.376,0
"517",14.4216472380236,10,"8/29/1993",1993,8,29,0.29,60.764,0
"518",14.4812365843565,10,"8/29/1993",1993,8,29,0.33,60.134,0
"519",14.3832492198587,10,"8/29/1993",1993,8,29,0.38,59.522,0
"520",14.1292252596126,10,"8/29/1993",1993,8,29,0.42,58.982,0
"521",13.8050080968482,10,"8/29/1993",1993,8,29,0.46,58.442,0
"522",13.4592293229279,10,"8/29/1993",1993,8,29,0.5,57.92,0
"523",13.1458060731038,10,"8/29/1993",1993,8,29,0.54,60.818,0
"524",12.6548894752749,10,"8/29/1993",1993,8,29,0.58,63.734,0
"525",12.0457313611921,10,"8/29/1993",1993,8,29,0.63,66.632,0
"526",11.5361433256175,10,"8/29/1993",1993,8,29,0.67,69.368,0
"527",11.2110774611374,10,"8/29/1993",1993,8,29,0.71,72.104,0
"528",9.3473678155209,10,"8/29/1993",1993,8,29,0.75,74.84,0
"529",9.22886742885953,10,"8/29/1993",1993,8,29,0.79,75.596,0
"530",9.13998640439245,10,"8/29/1993",1993,8,29,0.83,76.334,0
"531",9.06490415569704,10,"8/29/1993",1993,8,29,0.88,77.072,0
"532",8.98833422136868,10,"8/29/1993",1993,8,29,0.92,76.532,0
"533",8.99793536433021,10,"8/29/1993",1993,8,29,0.96,75.974,0
"534",9.09700080938584,10,"8/30/1993",1993,8,30,0,75.434,0
"535",9.28027450421123,10,"8/30/1993",1993,8,30,0.04,71.654,0
"536",9.59010961357696,10,"8/30/1993",1993,8,30,0.08,67.874,0
"537",10.0319194781562,10,"8/30/1993",1993,8,30,0.13,64.094,0
"538",10.593691200305,10,"8/30/1993",1993,8,30,0.17,62.438,0
"539",11.2248107000971,10,"8/30/1993",1993,8,30,0.21,60.782,0
"540",11.8734219750184,10,"8/30/1993",1993,8,30,0.25,59.126,0
"541",12.3888821089503,10,"8/30/1993",1993,8,30,0.29,58.244,0
"542",12.7183946461263,10,"8/30/1993",1993,8,30,0.33,57.344,0
"543",12.8692734947681,10,"8/30/1993",1993,8,30,0.38,56.462,0
"544",12.8385957130597,10,"8/30/1993",1993,8,30,0.42,55.886,0
"545",12.6313257145117,10,"8/30/1993",1993,8,30,0.46,55.328,0
"546",12.2250695704555,10,"8/30/1993",1993,8,30,0.5,54.77,0
"547",11.709285029304,10,"8/30/1993",1993,8,30,0.54,57.218,0
"548",11.0968304135764,10,"8/30/1993",1993,8,30,0.58,59.666,0
"549",10.4810170362326,10,"8/30/1993",1993,8,30,0.63,62.114,0
"550",9.96192288607388,10,"8/30/1993",1993,8,30,0.67,64.994,0
"551",9.56352460577939,10,"8/30/1993",1993,8,30,0.71,67.874,0
"552",8.70890819278213,10,"8/30/1993",1993,8,30,0.75,70.754,0
"553",8.59796092370654,10,"8/30/1993",1993,8,30,0.79,71.258,0
"554",8.50956814848903,10,"8/30/1993",1993,8,30,0.83,71.762,0
"555",8.44863202066903,10,"8/30/1993",1993,8,30,0.88,72.266,0
"556",8.37529960485466,10,"8/30/1993",1993,8,30,0.92,71.546,0
"557",8.37887463795057,10,"8/30/1993",1993,8,30,0.96,70.844,0
"558",8.46338763389625,10,"8/31/1993",1993,8,31,0,70.124,0
"559",8.60806014643945,10,"8/31/1993",1993,8,31,0.04,66.02,0
"560",8.86988298731632,10,"8/31/1993",1993,8,31,0.08,61.898,0
"561",9.25432520349029,10,"8/31/1993",1993,8,31,0.13,57.794,0
"562",9.73942540925207,10,"8/31/1993",1993,8,31,0.17,56.444,0
"563",10.2759589050904,10,"8/31/1993",1993,8,31,0.21,55.094,0
"564",10.8100216631153,10,"8/31/1993",1993,8,31,0.25,53.726,0
"565",11.1418836950024,10,"8/31/1993",1993,8,31,0.29,53.636,0
"566",11.3008694472916,10,"8/31/1993",1993,8,31,0.33,53.528,0
"567",11.2723707645829,10,"8/31/1993",1993,8,31,0.38,53.438,0
"568",11.0534679819007,10,"8/31/1993",1993,8,31,0.42,52.808,0
"569",10.702384003047,10,"8/31/1993",1993,8,31,0.46,52.16,0
"570",10.2799894190298,10,"8/31/1993",1993,8,31,0.5,51.53,0
"571",9.898611048818,10,"8/31/1993",1993,8,31,0.54,54.104,0
"572",9.51985415108713,10,"8/31/1993",1993,8,31,0.58,56.678,0
"573",9.17563515329295,10,"8/31/1993",1993,8,31,0.63,59.27,0
"574",8.91231479626133,10,"8/31/1993",1993,8,31,0.67,62.528,0
"575",8.68714669434953,10,"8/31/1993",1993,8,31,0.71,65.804,0
"576",9.46325000654191,10,"8/31/1993",1993,8,31,0.75,69.08,0
"577",9.43972556786586,10,"8/31/1993",1993,8,31,0.79,70.304,0
"578",9.37447384097407,10,"8/31/1993",1993,8,31,0.83,71.528,0
"579",9.31940981151142,10,"8/31/1993",1993,8,31,0.88,72.752,0
"580",9.22711759597848,10,"8/31/1993",1993,8,31,0.92,72.338,0
"581",9.23019782614362,10,"8/31/1993",1993,8,31,0.96,71.906,0
"582",9.34278679236042,10,"9/1/1993",1993,9,1,0,71.492,0
"583",9.51535832578227,10,"9/1/1993",1993,9,1,0.04,68.072,0
"584",9.8197571565906,10,"9/1/1993",1993,9,1,0.08,64.67,0
"585",10.2614719927924,10,"9/1/1993",1993,9,1,0.13,61.25,0
"586",10.8561431945773,10,"9/1/1993",1993,9,1,0.17,60.116,0
"587",11.5354158670041,10,"9/1/1993",1993,9,1,0.21,59,0
"588",12.240595241224,10,"9/1/1993",1993,9,1,0.25,57.866,0
"589",12.6836371978693,10,"9/1/1993",1993,9,1,0.29,56.858,0
"590",12.903555801138,10,"9/1/1993",1993,9,1,0.33,55.868,0
"591",12.8864998458087,10,"9/1/1993",1993,9,1,0.38,54.86,0
"592",12.6181397079324,10,"9/1/1993",1993,9,1,0.42,54.194,0
"593",12.1871860162649,10,"9/1/1993",1993,9,1,0.46,53.51,0
"594",11.6717684812608,10,"9/1/1993",1993,9,1,0.5,52.844,0
"595",11.2207146493456,10,"9/1/1993",1993,9,1,0.54,56.066,0
"596",10.7586768477351,10,"9/1/1993",1993,9,1,0.58,59.306,0
"597",10.3360397775134,10,"9/1/1993",1993,9,1,0.63,62.546,0
"598",10.0440831104679,10,"9/1/1993",1993,9,1,0.67,65.714,0
"599",9.80128560612161,10,"9/1/1993",1993,9,1,0.71,68.864,0
"600",7.5992519989525,10,"9/1/1993",1993,9,1,0.75,72.014,0
"601",7.47396527540603,10,"9/1/1993",1993,9,1,0.79,73.238,0
"602",7.32524258787974,10,"9/1/1993",1993,9,1,0.83,74.462,0
"603",7.17131955431934,10,"9/1/1993",1993,9,1,0.88,75.686,0
"604",7.04348672562574,10,"9/1/1993",1993,9,1,0.92,75.272,0
"605",6.96907622925357,10,"9/1/1993",1993,9,1,0.96,74.84,0
"606",6.95127643110783,9,"9/2/1993",1993,9,2,0,74.426,0
"607",6.99336089494911,9,"9/2/1993",1993,9,2,0.04,70.682,0
"608",7.13170255145078,9,"9/2/1993",1993,9,2,0.08,66.938,0
"609",7.37469338939253,9,"9/2/1993",1993,9,2,0.13,63.194,0
"610",7.72917872879027,9,"9/2/1993",1993,9,2,0.17,61.538,0
"611",8.16205264905005,9,"9/2/1993",1993,9,2,0.21,59.882,0
"612",8.63833159991338,9,"9/2/1993",1993,9,2,0.25,58.226,0
"613",9.11025890645831,9,"9/2/1993",1993,9,2,0.29,57.362,0
"614",9.43878511461332,9,"9/2/1993",1993,9,2,0.33,56.48,0
"615",9.59618159921099,9,"9/2/1993",1993,9,2,0.38,55.598,0
"616",9.5877765030689,9,"9/2/1993",1993,9,2,0.42,55.778,0
"617",9.43912590603584,9,"9/2/1993",1993,9,2,0.46,55.958,0
"618",9.19772433578568,9,"9/2/1993",1993,9,2,0.5,56.138,0
"619",8.9008032552293,9,"9/2/1993",1993,9,2,0.54,59.27,0
"620",8.5581669714455,9,"9/2/1993",1993,9,2,0.58,62.402,0
"621",8.20813485842479,9,"9/2/1993",1993,9,2,0.63,65.534,0
"622",7.89325669137381,9,"9/2/1993",1993,9,2,0.67,68.864,0
"623",7.63753532769638,9,"9/2/1993",1993,9,2,0.71,72.194,0
"624",7.6854623983296,9,"9/2/1993",1993,9,2,0.75,75.506,0
"625",7.56710291581408,9,"9/2/1993",1993,9,2,0.79,76.766,0
"626",7.4360751675343,9,"9/2/1993",1993,9,2,0.83,78.026,0
"627",7.29028525234609,9,"9/2/1993",1993,9,2,0.88,79.268,0
"628",7.1777323313759,9,"9/2/1993",1993,9,2,0.92,78.746,0
"629",7.11758264530018,9,"9/2/1993",1993,9,2,0.96,78.206,0
"630",7.12140016460059,9,"9/3/1993",1993,9,3,0,77.666,0
"631",7.21497690164919,9,"9/3/1993",1993,9,3,0.04,74.246,0
"632",7.41041750562686,9,"9/3/1993",1993,9,3,0.08,70.826,0
"633",7.71507848368329,9,"9/3/1993",1993,9,3,0.13,67.406,0
"634",8.14761816620174,9,"9/3/1993",1993,9,3,0.17,65.822,0
"635",8.63211215645229,9,"9/3/1993",1993,9,3,0.21,64.238,0
"636",9.09847538765638,9,"9/3/1993",1993,9,3,0.25,62.654,0
"637",9.4945045121962,9,"9/3/1993",1993,9,3,0.29,61.88,0
"638",9.74692609738823,9,"9/3/1993",1993,9,3,0.33,61.106,0
"639",9.85068070134418,9,"9/3/1993",1993,9,3,0.38,60.332,0
"640",9.83012508025282,9,"9/3/1993",1993,9,3,0.42,59.756,0
"641",9.7281006481343,9,"9/3/1993",1993,9,3,0.46,59.198,0
"642",9.59058803230474,9,"9/3/1993",1993,9,3,0.5,58.64,0
"643",9.43881788301933,9,"9/3/1993",1993,9,3,0.54,61.34,0
"644",9.22467634973059,9,"9/3/1993",1993,9,3,0.58,64.022,0
"645",8.95885248647964,9,"9/3/1993",1993,9,3,0.63,66.722,0
"646",8.62019101034511,9,"9/3/1993",1993,9,3,0.67,69.926,0
"647",8.2780396989703,9,"9/3/1993",1993,9,3,0.71,73.112,0
"648",7.33321514106247,9,"9/3/1993",1993,9,3,0.75,76.316,0
"649",7.04483023027223,9,"9/3/1993",1993,9,3,0.79,77.288,0
"650",6.81959331470781,9,"9/3/1993",1993,9,3,0.83,78.26,0
"651",6.63997002031216,9,"9/3/1993",1993,9,3,0.88,79.232,0
"652",6.51448996317022,9,"9/3/1993",1993,9,3,0.92,78.62,0
"653",6.44196692698435,9,"9/3/1993",1993,9,3,0.96,78.008,0
"654",6.42716216114811,9,"9/4/1993",1993,9,4,0,77.396,0
"655",6.48873727288535,9,"9/4/1993",1993,9,4,0.04,73.76,0
"656",6.64243748128487,9,"9/4/1993",1993,9,4,0.08,70.124,0
"657",6.8943609867055,9,"9/4/1993",1993,9,4,0.13,66.488,0
"658",7.24600530530201,9,"9/4/1993",1993,9,4,0.17,64.958,0
"659",7.66457909317812,9,"9/4/1993",1993,9,4,0.21,63.428,0
"660",8.09834431408142,9,"9/4/1993",1993,9,4,0.25,61.916,0
"661",8.53180151196821,9,"9/4/1993",1993,9,4,0.29,61.07,0
"662",8.88295430447453,9,"9/4/1993",1993,9,4,0.33,60.224,0
"663",9.12316965842706,9,"9/4/1993",1993,9,4,0.38,59.396,0
"664",9.25230666967995,9,"9/4/1993",1993,9,4,0.42,59.126,0
"665",9.27027030985575,9,"9/4/1993",1993,9,4,0.46,58.874,0
"666",9.20206942642287,9,"9/4/1993",1993,9,4,0.5,58.622,0
"667",9.03341699436006,9,"9/4/1993",1993,9,4,0.54,60.692,0
"668",8.77378635984539,9,"9/4/1993",1993,9,4,0.58,62.744,0
"669",8.41911096369277,9,"9/4/1993",1993,9,4,0.63,64.814,0
"670",7.9881474415035,9,"9/4/1993",1993,9,4,0.67,68.18,0
"671",7.59337662375454,9,"9/4/1993",1993,9,4,0.71,71.528,0
"672",6.46973815107956,9,"9/4/1993",1993,9,4,0.75,74.894,0
"673",6.20391428782862,9,"9/4/1993",1993,9,4,0.79,75.794,0
"674",6.0009926567584,9,"9/4/1993",1993,9,4,0.83,76.694,0
"675",5.84410408245391,9,"9/4/1993",1993,9,4,0.88,77.594,0
"676",5.72673092895935,9,"9/4/1993",1993,9,4,0.92,76.748,0
"677",5.65423083065769,9,"9/4/1993",1993,9,4,0.96,75.902,0
"678",5.62735418404661,9,"9/5/1993",1993,9,5,0,75.056,0
"679",5.64921398769724,9,"9/5/1993",1993,9,5,0.04,71.132,0
"680",5.74464869336674,9,"9/5/1993",1993,9,5,0.08,67.226,0
"681",5.92314475459557,9,"9/5/1993",1993,9,5,0.13,63.32,0
"682",6.19205540169285,9,"9/5/1993",1993,9,5,0.17,62.186,0
"683",6.52407144508814,9,"9/5/1993",1993,9,5,0.21,61.052,0
"684",6.89832268699236,9,"9/5/1993",1993,9,5,0.25,59.918,0
"685",7.29240864505567,9,"9/5/1993",1993,9,5,0.29,58.91,0
"686",7.63195159131192,9,"9/5/1993",1993,9,5,0.33,57.92,0
"687",7.8848122731445,9,"9/5/1993",1993,9,5,0.38,56.93,0
"688",8.05199340377738,9,"9/5/1993",1993,9,5,0.42,56.408,0
"689",8.0961029551102,9,"9/5/1993",1993,9,5,0.46,55.886,0
"690",8.02417630391375,9,"9/5/1993",1993,9,5,0.5,55.364,0
"691",7.80202289535506,9,"9/5/1993",1993,9,5,0.54,57.776,0
"692",7.51234690936794,9,"9/5/1993",1993,9,5,0.58,60.188,0
"693",7.18547550571655,9,"9/5/1993",1993,9,5,0.63,62.582,0
"694",6.85009742386443,9,"9/5/1993",1993,9,5,0.67,65.732,0
"695",6.55754109498885,9,"9/5/1993",1993,9,5,0.71,68.864,0
"696",6.17727029690022,9,"9/5/1993",1993,9,5,0.75,71.996,0
"697",5.9884849561836,9,"9/5/1993",1993,9,5,0.79,72.932,0
"698",5.83599390196593,9,"9/5/1993",1993,9,5,0.83,73.886,0
"699",5.71693972924295,9,"9/5/1993",1993,9,5,0.88,74.84,0
"700",5.61580987460856,9,"9/5/1993",1993,9,5,0.92,74.066,0
"701",5.5517345334926,9,"9/5/1993",1993,9,5,0.96,73.292,0
"702",5.52862625357291,9,"9/6/1993",1993,9,6,0,72.518,0
"703",5.54598695507809,9,"9/6/1993",1993,9,6,0.04,68.306,0
"704",5.62803249005106,9,"9/6/1993",1993,9,6,0.08,64.094,0
"705",5.78208987407611,9,"9/6/1993",1993,9,6,0.13,59.882,0
"706",6.00956814861175,9,"9/6/1993",1993,9,6,0.17,58.82,0
"707",6.28826671858483,9,"9/6/1993",1993,9,6,0.21,57.758,0
"708",6.60157855582844,9,"9/6/1993",1993,9,6,0.25,56.696,0
"709",6.89965636111705,9,"9/6/1993",1993,9,6,0.29,55.778,0
"710",7.15201240949704,9,"9/6/1993",1993,9,6,0.33,54.878,0
"711",7.33487649924728,9,"9/6/1993",1993,9,6,0.38,53.978,0
"712",7.42790928075609,9,"9/6/1993",1993,9,6,0.42,53.96,0
"713",7.41846214930282,9,"9/6/1993",1993,9,6,0.46,53.96,0
"714",7.31569387436783,9,"9/6/1993",1993,9,6,0.5,53.96,0
"715",7.1385773630321,9,"9/6/1993",1993,9,6,0.54,56.282,0
"716",6.91779695068532,9,"9/6/1993",1993,9,6,0.58,58.586,0
"717",6.67473729909094,9,"9/6/1993",1993,9,6,0.63,60.89,0
"718",6.43902760096507,8,"9/6/1993",1993,9,6,0.67,64.022,0
"719",6.22802528097228,8,"9/6/1993",1993,9,6,0.71,67.136,0
"720",6.50018000026476,8,"9/6/1993",1993,9,6,0.75,70.268,0
"721",6.36301145269832,8,"9/6/1993",1993,9,6,0.79,71.6,0
"722",6.23281602193124,8,"9/6/1993",1993,9,6,0.83,72.932,0
"723",6.1209086385595,8,"9/6/1993",1993,9,6,0.88,74.246,0
"724",6.01371335197228,8,"9/6/1993",1993,9,6,0.92,73.508,0
"725",5.95006400013447,8,"9/6/1993",1993,9,6,0.96,72.77,0
"726",5.93358149191041,8,"9/7/1993",1993,9,7,0,72.014,0
"727",5.96312876361148,8,"9/7/1993",1993,9,7,0.04,67.91,0
"728",6.06702427171328,8,"9/7/1993",1993,9,7,0.08,63.806,0
"729",6.25461684245106,8,"9/7/1993",1993,9,7,0.13,59.702,0
