"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"380",7.06619697705761,5,"4/11/1993",1993,4,11,19,50.828,0
"381",7.03583477317873,4,"4/11/1993",1993,4,11,20,51.782,0
"382",6.96489378219511,4,"4/11/1993",1993,4,11,21,52.736,0
"383",6.87860857790526,4,"4/11/1993",1993,4,11,22,53.69,0
"384",6.74275655283453,4,"4/11/1993",1993,4,11,23,52.952,0
"385",6.58882133947665,4,"4/11/1993",1993,4,11,24,52.214,0
"386",6.42740305045372,4,"4/12/1993",1993,4,12,1,51.458,0
"387",6.25426565015833,4,"4/12/1993",1993,4,12,2,48.164,0
"388",6.08731493946943,4,"4/12/1993",1993,4,12,3,44.87,0
"389",5.93944026006129,4,"4/12/1993",1993,4,12,4,41.558,0
"390",5.81905171905412,4,"4/12/1993",1993,4,12,5,40.622,0
"391",5.7111471206445,4,"4/12/1993",1993,4,12,6,39.668,0
"392",5.65965050305981,4,"4/12/1993",1993,4,12,7,38.714,0
"393",5.6572727828006,4,"4/12/1993",1993,4,12,8,37.688,0
"394",5.69965338857903,4,"4/12/1993",1993,4,12,9,36.662,0
"395",5.78512090981601,4,"4/12/1993",1993,4,12,10,35.636,0
"396",5.90177702535752,4,"4/12/1993",1993,4,12,11,35.24,0
"397",6.05660707314101,4,"4/12/1993",1993,4,12,12,34.844,0
"398",6.2393776626862,4,"4/12/1993",1993,4,12,13,34.466,0
"399",6.48342709688831,4,"4/12/1993",1993,4,12,14,36.338,0
"400",6.71752116904786,4,"4/12/1993",1993,4,12,15,38.228,0
"401",6.86672544402932,4,"4/12/1993",1993,4,12,16,40.118,0
"402",7.00532798641234,4,"4/12/1993",1993,4,12,17,43.196,0
"403",7.09303998485534,4,"4/12/1993",1993,4,12,18,46.292,0
"404",7.25251146732299,4,"4/12/1993",1993,4,12,19,49.37,0
"405",7.24264479898455,4,"4/12/1993",1993,4,12,20,50.45,0
"406",7.14115226938841,4,"4/12/1993",1993,4,12,21,51.548,0
"407",7.01795205696248,4,"4/12/1993",1993,4,12,22,52.628,0
"408",6.87568573561081,4,"4/12/1993",1993,4,12,23,52.412,0
"409",6.71367757270651,4,"4/12/1993",1993,4,12,24,52.196,0
"410",6.53936487958328,4,"4/13/1993",1993,4,13,1,51.98,0
"411",6.360029044853,4,"4/13/1993",1993,4,13,2,47.966,0
"412",6.19037621364469,4,"4/13/1993",1993,4,13,3,43.952,0
"413",6.04495620337146,4,"4/13/1993",1993,4,13,4,39.938,0
"414",5.93666483561292,4,"4/13/1993",1993,4,13,5,39.074,0
"415",5.86770244322006,4,"4/13/1993",1993,4,13,6,38.192,0
"416",5.84528116081665,4,"4/13/1993",1993,4,13,7,37.328,0
"417",5.87834568771198,4,"4/13/1993",1993,4,13,8,36.824,0
"418",5.95335707172323,4,"4/13/1993",1993,4,13,9,36.302,0
"419",6.06859084804648,4,"4/13/1993",1993,4,13,10,35.798,0
"420",6.21305952721958,4,"4/13/1993",1993,4,13,11,35.69,0
"421",6.37757946342444,4,"4/13/1993",1993,4,13,12,35.564,0
"422",6.55668343904241,4,"4/13/1993",1993,4,13,13,35.438,0
"423",6.77238672990904,4,"4/13/1993",1993,4,13,14,38.462,0
"424",6.93126651602194,4,"4/13/1993",1993,4,13,15,41.486,0
"425",7.08872315292843,4,"4/13/1993",1993,4,13,16,44.528,0
"426",7.21207665561464,4,"4/13/1993",1993,4,13,17,47.552,0
"427",7.23108019295461,4,"4/13/1993",1993,4,13,18,50.576,0
"428",6.6484014364539,4,"4/13/1993",1993,4,13,19,53.6,0
"429",6.47229866948538,4,"4/13/1993",1993,4,13,20,53.546,0
"430",6.25507118338871,4,"4/13/1993",1993,4,13,21,53.492,0
"431",6.0190754615141,4,"4/13/1993",1993,4,13,22,53.438,0
"432",5.8461271934553,4,"4/13/1993",1993,4,13,23,53.366,0
"433",5.66506891889153,4,"4/13/1993",1993,4,13,24,53.294,0
"434",5.48359350042263,4,"4/14/1993",1993,4,14,1,53.222,0
"435",5.3148417810482,4,"4/14/1993",1993,4,14,2,49.532,0
"436",5.1610387982583,4,"4/14/1993",1993,4,14,3,45.842,0
"437",5.03256819533787,4,"4/14/1993",1993,4,14,4,42.152,0
"438",4.94380969218531,4,"4/14/1993",1993,4,14,5,41.126,0
"439",4.88277951389514,4,"4/14/1993",1993,4,14,6,40.1,0
"440",4.78083764336431,4,"4/14/1993",1993,4,14,7,39.074,0
"441",4.82632738871521,4,"4/14/1993",1993,4,14,8,38.912,0
"442",4.89347540761781,4,"4/14/1993",1993,4,14,9,38.75,0
"443",4.98330066518406,3,"4/14/1993",1993,4,14,10,38.606,0
"444",5.10160146169518,3,"4/14/1993",1993,4,14,11,38.318,0
"445",5.26245579645802,3,"4/14/1993",1993,4,14,12,38.048,0
"446",5.47572082045009,3,"4/14/1993",1993,4,14,13,37.76,0
"447",5.7076864462083,3,"4/14/1993",1993,4,14,14,40.442,0
"448",5.93160888948517,3,"4/14/1993",1993,4,14,15,43.124,0
"449",6.1242921141972,3,"4/14/1993",1993,4,14,16,45.806,0
"450",6.26353231976334,3,"4/14/1993",1993,4,14,17,49.154,0
"451",6.33007892245321,3,"4/14/1993",1993,4,14,18,52.484,0
"452",5.58303129254047,3,"4/14/1993",1993,4,14,19,55.832,0
"453",5.35552100668544,3,"4/14/1993",1993,4,14,20,56.75,0
"454",5.10098627568365,3,"4/14/1993",1993,4,14,21,57.686,0
"455",4.84460274669458,3,"4/14/1993",1993,4,14,22,58.604,0
"456",4.68478722175372,3,"4/14/1993",1993,4,14,23,58.064,0
"457",4.50531773897617,3,"4/14/1993",1993,4,14,24,57.506,0
"458",4.34346266383511,3,"4/15/1993",1993,4,15,1,56.966,0
"459",4.21338322192137,3,"4/15/1993",1993,4,15,2,53.618,0
"460",4.09442916995493,3,"4/15/1993",1993,4,15,3,50.27,0
"461",3.9898783275437,3,"4/15/1993",1993,4,15,4,46.922,0
"462",3.90221816834327,3,"4/15/1993",1993,4,15,5,46.436,0
"463",3.82855217467458,3,"4/15/1993",1993,4,15,6,45.95,0
"464",3.76199058720364,3,"4/15/1993",1993,4,15,7,45.464,0
"465",3.75476711274558,3,"4/15/1993",1993,4,15,8,45.194,0
"466",3.75525229565659,3,"4/15/1993",1993,4,15,9,44.942,0
"467",3.76577971184087,3,"4/15/1993",1993,4,15,10,44.69,0
"468",3.80932386561874,3,"4/15/1993",1993,4,15,11,44.24,0
"469",3.89245781095152,3,"4/15/1993",1993,4,15,12,43.808,0
"470",4.03706823805354,3,"4/15/1993",1993,4,15,13,43.376,0
"471",4.18356107765169,3,"4/15/1993",1993,4,15,14,44.528,0
"472",4.36879747366907,3,"4/15/1993",1993,4,15,15,45.68,0
"473",4.58521821155311,3,"4/15/1993",1993,4,15,16,46.832,0
"474",4.75542750463098,3,"4/15/1993",1993,4,15,17,49.316,0
"475",4.88731220766811,3,"4/15/1993",1993,4,15,18,51.782,0
"476",5.02836395176593,3,"4/15/1993",1993,4,15,19,54.266,0
"477",4.65880887632243,3,"4/15/1993",1993,4,15,20,55.742,0
"478",4.27895176390165,3,"4/15/1993",1993,4,15,21,57.218,0
"479",4.16201701243129,3,"4/15/1993",1993,4,15,22,58.694,0
"480",4.10538263991416,3,"4/15/1993",1993,4,15,23,58.262,0
"481",4.04113275866697,3,"4/15/1993",1993,4,15,24,57.848,0
"482",3.97038596234598,3,"4/16/1993",1993,4,16,1,57.416,0.001076
"483",3.89848979281844,3,"4/16/1993",1993,4,16,2,53.708,0.001076
"484",3.82960029936046,3,"4/16/1993",1993,4,16,3,50.018,0.001076
"485",3.76460117906038,3,"4/16/1993",1993,4,16,4,46.31,0.001076
"486",3.70315061691243,3,"4/16/1993",1993,4,16,5,45.212,0.001076
"487",3.65025919970711,3,"4/16/1993",1993,4,16,6,44.132,0.001076
"488",3.60403803504296,3,"4/16/1993",1993,4,16,7,43.034,0.001076
"489",3.58154790364549,3,"4/16/1993",1993,4,16,8,42.386,0.001076
"490",3.56427814597333,3,"4/16/1993",1993,4,16,9,41.756,0.001076
"491",3.55685703440294,3,"4/16/1993",1993,4,16,10,41.126,0.001076
"492",3.58459345914699,3,"4/16/1993",1993,4,16,11,40.46,0.001076
"493",3.64730841282095,3,"4/16/1993",1993,4,16,12,39.794,0.001076
"494",3.76144384519207,3,"4/16/1993",1993,4,16,13,39.128,0.001076
"495",3.91442873993503,3,"4/16/1993",1993,4,16,14,41.63,0.001076
"496",4.11651349728159,3,"4/16/1993",1993,4,16,15,44.132,0.001076
"497",4.35874754550823,3,"4/16/1993",1993,4,16,16,46.616,0.001076
"498",4.5591726371041,3,"4/16/1993",1993,4,16,17,49.37,0.001076
"499",4.71533633040175,3,"4/16/1993",1993,4,16,18,52.124,0.001076
"500",4.87443096587549,3,"4/16/1993",1993,4,16,19,54.86,0.001076
"501",4.86824994618616,3,"4/16/1993",1993,4,16,20,55.31,0.001076
"502",4.81007983610764,3,"4/16/1993",1993,4,16,21,55.76,0.001076
"503",4.70945055139866,3,"4/16/1993",1993,4,16,22,56.192,0.001076
"504",4.60718104065497,3,"4/16/1993",1993,4,16,23,55.832,0.001076
"505",4.48668558120999,3,"4/16/1993",1993,4,16,24,55.472,0.001076
"506",4.33165060642068,3,"4/17/1993",1993,4,17,1,55.112,0
"507",4.20536919901398,3,"4/17/1993",1993,4,17,2,52.484,0
"508",4.0690166012571,3,"4/17/1993",1993,4,17,3,49.856,0
"509",3.91649663972102,3,"4/17/1993",1993,4,17,4,47.228,0
"510",3.79164263395861,3,"4/17/1993",1993,4,17,5,46.22,0
"511",3.68113027865083,3,"4/17/1993",1993,4,17,6,45.194,0
"512",3.60944389605811,3,"4/17/1993",1993,4,17,7,44.186,0
"513",3.56044609196334,3,"4/17/1993",1993,4,17,8,43.898,0
"514",3.52545298324645,3,"4/17/1993",1993,4,17,9,43.592,0
"515",3.50678599598916,3,"4/17/1993",1993,4,17,10,43.304,0
"516",3.50601650723213,3,"4/17/1993",1993,4,17,11,42.692,0
"517",3.52953937354034,3,"4/17/1993",1993,4,17,12,42.08,0.006461
"518",3.58293217341997,3,"4/17/1993",1993,4,17,13,41.468,0.100148
"519",3.65364657021435,3,"4/17/1993",1993,4,17,14,41.828,0.025845
"520",3.78929123831477,3,"4/17/1993",1993,4,17,15,42.206,0
"521",3.97219061597825,3,"4/17/1993",1993,4,17,16,42.566,0.001077
"522",4.16512007709252,3,"4/17/1993",1993,4,17,17,43.376,0.010769
"523",4.32892479374743,3,"4/17/1993",1993,4,17,18,44.186,0.010769
"524",4.90037002688076,3,"4/17/1993",1993,4,17,19,45.014,0.001077
"525",5.00288415405037,3,"4/17/1993",1993,4,17,20,46.184,0.001077
"526",5.04272463694245,3,"4/17/1993",1993,4,17,21,47.354,0.012922
"527",5.09582138614767,3,"4/17/1993",1993,4,17,22,48.524,0.043074
"528",5.11459529184278,3,"4/17/1993",1993,4,17,23,48.074,0.050612
"529",5.13275482151451,3,"4/17/1993",1993,4,17,24,47.624,0.02046
"530",5.16451972239864,3,"4/18/1993",1993,4,18,1,47.174,0.019009
"531",5.18710745737002,3,"4/18/1993",1993,4,18,2,45.392,0.005431
"532",5.19607402635979,3,"4/18/1993",1993,4,18,3,43.592,0.017652
"533",5.17296182405138,3,"4/18/1993",1993,4,18,4,41.792,0.013918
"534",5.08182033571654,3,"4/18/1993",1993,4,18,5,41.234,0.005431
"535",4.69050128326577,3,"4/18/1993",1993,4,18,6,40.694,0.019349
"536",3.16751759302814,3,"4/18/1993",1993,4,18,7,40.136,0.017652
"537",3.99471476687865,3,"4/18/1993",1993,4,18,8,39.758,0.002376
"538",4.92342148007677,3,"4/18/1993",1993,4,18,9,39.398,0.057707
"539",4.8816884598365,3,"4/18/1993",1993,4,18,10,39.02,0
"540",4.5044534816038,3,"4/18/1993",1993,4,18,11,38.786,0
"541",4.58915394404826,3,"4/18/1993",1993,4,18,12,38.534,0
"542",5.13640138823465,3,"4/18/1993",1993,4,18,13,38.282,0
"543",5.22199081269051,3,"4/18/1993",1993,4,18,14,38.84,0
"544",4.73267007713897,3,"4/18/1993",1993,4,18,15,39.398,0.001018
"545",4.00899242826823,2,"4/18/1993",1993,4,18,16,39.956,0
"546",3.96884941479642,2,"4/18/1993",1993,4,18,17,41.972,0.000339
"547",4.78680766113659,2,"4/18/1993",1993,4,18,18,43.988,0
"548",5.25831756692155,2,"4/18/1993",1993,4,18,19,46.022,0
"549",5.91407588565929,2,"4/18/1993",1993,4,18,20,47.804,0
"550",5.35207369705396,2,"4/18/1993",1993,4,18,21,49.568,0
"551",5.48921481828975,2,"4/18/1993",1993,4,18,22,51.35,0
"552",5.8178411917411,2,"4/18/1993",1993,4,18,23,51.422,0
"553",5.11536761555838,2,"4/18/1993",1993,4,18,24,51.494,0
"554",5.07085228597033,2,"4/19/1993",1993,4,19,1,51.566,0
"555",5.60749293513225,2,"4/19/1993",1993,4,19,2,48.326,0
"556",3.74539959961399,2,"4/19/1993",1993,4,19,3,45.086,0
"557",5.39347664711688,2,"4/19/1993",1993,4,19,4,41.846,0
"558",5.29770891137597,2,"4/19/1993",1993,4,19,5,41.216,0
"559",5.22086209418218,2,"4/19/1993",1993,4,19,6,40.568,0
"560",5.16609757934462,2,"4/19/1993",1993,4,19,7,39.938,0
"561",5.13062536262796,2,"4/19/1993",1993,4,19,8,39.398,0
"562",5.07588271747087,2,"4/19/1993",1993,4,19,9,38.876,0
"563",5.14230377199513,2,"4/19/1993",1993,4,19,10,38.336,0
"564",5.16921238883425,2,"4/19/1993",1993,4,19,11,38.048,0
"565",5.25869664138291,2,"4/19/1993",1993,4,19,12,37.742,0
"566",5.36116743418568,2,"4/19/1993",1993,4,19,13,37.436,0
"567",5.49191248387425,2,"4/19/1993",1993,4,19,14,40.352,0
"568",5.63344455095408,2,"4/19/1993",1993,4,19,15,43.268,0
"569",5.76291994419356,2,"4/19/1993",1993,4,19,16,46.184,0
"570",5.88385765717679,2,"4/19/1993",1993,4,19,17,50.018,0
"571",5.94542202266196,2,"4/19/1993",1993,4,19,18,53.852,0
"572",5.8285059009194,2,"4/19/1993",1993,4,19,19,57.686,0
"573",5.74112640261824,2,"4/19/1993",1993,4,19,20,59.306,0
"574",5.60007060857961,2,"4/19/1993",1993,4,19,21,60.944,0
"575",5.42112437815683,2,"4/19/1993",1993,4,19,22,62.582,0
"576",5.2522746502144,2,"4/19/1993",1993,4,19,23,62.636,0
"577",5.06780713546292,2,"4/19/1993",1993,4,19,24,62.672,0
"578",4.87890453051239,2,"4/20/1993",1993,4,20,1,62.726,0
"579",4.69698523852892,2,"4/20/1993",1993,4,20,2,59.072,0
"580",4.52493241238685,2,"4/20/1993",1993,4,20,3,55.418,0
"581",4.37238248128865,2,"4/20/1993",1993,4,20,4,51.764,0
"582",4.24204627312651,2,"4/20/1993",1993,4,20,5,50.954,0
"583",4.1229026839294,2,"4/20/1993",1993,4,20,6,50.162,0
"584",4.00971736767617,2,"4/20/1993",1993,4,20,7,49.352,0
"585",3.9155076441712,2,"4/20/1993",1993,4,20,8,48.686,0
"586",3.81442112114291,2,"4/20/1993",1993,4,20,9,48.002,0
"587",3.70930490699231,2,"4/20/1993",1993,4,20,10,47.336,0
"588",3.60910127106419,2,"4/20/1993",1993,4,20,11,46.724,0
"589",3.53292512407126,2,"4/20/1993",1993,4,20,12,46.112,0
"590",3.50172275996793,2,"4/20/1993",1993,4,20,13,45.5,0
"591",3.53746915767854,2,"4/20/1993",1993,4,20,14,48.434,0
"592",3.62047026495221,2,"4/20/1993",1993,4,20,15,51.368,0
"593",3.75797466588013,2,"4/20/1993",1993,4,20,16,54.302,0
"594",3.9532798222832,2,"4/20/1993",1993,4,20,17,57.038,0
"595",4.16422423018171,2,"4/20/1993",1993,4,20,18,59.774,0
"596",4.01744222480854,2,"4/20/1993",1993,4,20,19,62.528,0
"597",4.04717689035637,2,"4/20/1993",1993,4,20,20,63.446,0
"598",4.00458366268455,2,"4/20/1993",1993,4,20,21,64.382,0
"599",3.91660193818251,2,"4/20/1993",1993,4,20,22,65.318,0
"600",3.86690835425375,2,"4/20/1993",1993,4,20,23,64.22,0
"601",3.80427439939632,2,"4/20/1993",1993,4,20,24,63.104,0
"602",3.73308777950157,2,"4/21/1993",1993,4,21,1,62.006,0
"603",3.65756691293436,2,"4/21/1993",1993,4,21,2,58.748,0
"604",3.58087075353931,2,"4/21/1993",1993,4,21,3,55.472,0
"605",3.50707759172866,2,"4/21/1993",1993,4,21,4,52.214,0
"606",3.43536285955015,2,"4/21/1993",1993,4,21,5,50.702,0
"607",3.36629435870764,2,"4/21/1993",1993,4,21,6,49.19,0
"608",3.32083215295437,2,"4/21/1993",1993,4,21,7,47.696,0
"609",3.28256831202603,2,"4/21/1993",1993,4,21,8,47.57,0
"610",3.23735234267501,2,"4/21/1993",1993,4,21,9,47.462,0
"611",3.19897429341537,2,"4/21/1993",1993,4,21,10,47.354,0
"612",3.17714835231344,2,"4/21/1993",1993,4,21,11,46.706,0
"613",3.18189650293838,2,"4/21/1993",1993,4,21,12,46.076,0
"614",3.22802532895169,2,"4/21/1993",1993,4,21,13,45.428,0
"615",3.31024803759852,2,"4/21/1993",1993,4,21,14,47.444,0
"616",3.45066029603983,2,"4/21/1993",1993,4,21,15,49.478,0
"617",3.67047974426543,2,"4/21/1993",1993,4,21,16,51.512,0
"618",3.90489355925323,2,"4/21/1993",1993,4,21,17,54.068,0
"619",4.11445612734175,2,"4/21/1993",1993,4,21,18,56.624,0
"620",4.25717685205414,2,"4/21/1993",1993,4,21,19,59.18,0
"621",4.27170803973946,2,"4/21/1993",1993,4,21,20,60.026,0
"622",4.21883282229744,2,"4/21/1993",1993,4,21,21,60.872,0
"623",4.12374993155029,2,"4/21/1993",1993,4,21,22,61.718,0
"624",4.05146577769158,2,"4/21/1993",1993,4,21,23,60.998,0
"625",3.97418318686486,2,"4/21/1993",1993,4,21,24,60.26,0
"626",3.89346381625281,2,"4/22/1993",1993,4,22,1,59.522,0
"627",3.83197113472027,2,"4/22/1993",1993,4,22,2,56.066,0
"628",3.79372268356707,2,"4/22/1993",1993,4,22,3,52.592,0
"629",3.73117863739598,2,"4/22/1993",1993,4,22,4,49.118,0
"630",3.66199187828134,2,"4/22/1993",1993,4,22,5,47.498,0
"631",3.59624189895203,2,"4/22/1993",1993,4,22,6,45.86,0
"632",3.53268698755066,2,"4/22/1993",1993,4,22,7,44.222,0
"633",3.50922406036668,2,"4/22/1993",1993,4,22,8,43.358,0
"634",3.48843247415183,2,"4/22/1993",1993,4,22,9,42.512,0
"635",3.47537789489184,2,"4/22/1993",1993,4,22,10,41.648,0
"636",3.48897192626992,2,"4/22/1993",1993,4,22,11,41.036,0
"637",3.54073259999649,2,"4/22/1993",1993,4,22,12,40.406,0
"638",3.65890420339526,2,"4/22/1993",1993,4,22,13,39.794,0
"639",3.81751365595799,2,"4/22/1993",1993,4,22,14,41.558,0
"640",4.03811717272759,2,"4/22/1993",1993,4,22,15,43.322,0
"641",4.32053817628401,2,"4/22/1993",1993,4,22,16,45.086,0
"642",4.58557987126891,2,"4/22/1993",1993,4,22,17,47.606,0
"643",4.82013300422114,2,"4/22/1993",1993,4,22,18,50.144,0
"644",4.92660918850127,2,"4/22/1993",1993,4,22,19,52.664,0
"645",4.9931873807296,2,"4/22/1993",1993,4,22,20,53.618,0
"646",4.98261055526723,2,"4/22/1993",1993,4,22,21,54.572,0
"647",4.93354714213107,2,"4/22/1993",1993,4,22,22,55.544,0
"648",4.85516985229896,2,"4/22/1993",1993,4,22,23,55.058,0
"649",4.75823087367105,2,"4/22/1993",1993,4,22,24,54.554,0
"650",4.65073774924939,2,"4/23/1993",1993,4,23,1,54.068,0.000438
"651",4.53425983110425,2,"4/23/1993",1993,4,23,2,50.756,0.000438
"652",4.41904103956206,2,"4/23/1993",1993,4,23,3,47.444,0.000438
"653",4.31510072573041,2,"4/23/1993",1993,4,23,4,44.132,0.000438
"654",4.22479919512297,2,"4/23/1993",1993,4,23,5,43.214,0.000438
"655",4.15268594876714,2,"4/23/1993",1993,4,23,6,42.296,0.000438
"656",4.10523117212725,2,"4/23/1993",1993,4,23,7,41.378,0.000438
"657",4.07088848390709,2,"4/23/1993",1993,4,23,8,41.18,0.000438
"658",4.05343566890957,2,"4/23/1993",1993,4,23,9,40.982,0.000438
"659",4.06317496660902,2,"4/23/1993",1993,4,23,10,40.766,0.000438
"660",4.00264860095767,2,"4/23/1993",1993,4,23,11,40.244,0.000438
"661",4.07765836499259,2,"4/23/1993",1993,4,23,12,39.722,0.000438
"662",4.18727082344872,2,"4/23/1993",1993,4,23,13,39.182,0.000438
"663",4.24197013423897,2,"4/23/1993",1993,4,23,14,41.36,0.000438
"664",4.41717563681739,2,"4/23/1993",1993,4,23,15,43.52,0.000438
"665",4.49925862250571,2,"4/23/1993",1993,4,23,16,45.698,0.000438
"666",4.46536912266403,2,"4/23/1993",1993,4,23,17,47.894,0.000438
"667",4.26186506355485,2,"4/23/1993",1993,4,23,18,50.09,0.000438
"668",4.63841094435592,2,"4/23/1993",1993,4,23,19,52.286,0.000438
"669",4.64052663344366,2,"4/23/1993",1993,4,23,20,52.142,0.000438
"670",4.61420039809538,2,"4/23/1993",1993,4,23,21,51.998,0.000438
"671",4.55985262216886,2,"4/23/1993",1993,4,23,22,51.854,0.000438
"672",4.47268169582027,2,"4/23/1993",1993,4,23,23,50,0.000438
"673",4.37867203939213,2,"4/23/1993",1993,4,23,24,48.146,0.000438
"674",4.24687380259164,2,"4/24/1993",1993,4,24,1,46.292,0.000768
"675",4.05975924651599,2,"4/24/1993",1993,4,24,2,44.906,0
"676",3.8887035158054,2,"4/24/1993",1993,4,24,3,43.538,0.001535
"677",3.70598962543177,2,"4/24/1993",1993,4,24,4,42.152,0.001535
"678",3.58569666302811,2,"4/24/1993",1993,4,24,5,42.026,0.001535
"679",3.48663106047223,2,"4/24/1993",1993,4,24,6,41.918,0
"680",3.3822365457769,2,"4/24/1993",1993,4,24,7,41.792,0
"681",3.31168576659191,2,"4/24/1993",1993,4,24,8,41.18,0
"682",3.2572561818607,2,"4/24/1993",1993,4,24,9,40.568,0.000768
"683",3.22627899446732,2,"4/24/1993",1993,4,24,10,39.956,0
"684",3.2188700327194,2,"4/24/1993",1993,4,24,11,39.434,0
"685",3.22005747536972,2,"4/24/1993",1993,4,24,12,38.912,0
"686",3.24850749968739,2,"4/24/1993",1993,4,24,13,38.372,0
"687",3.31193929288764,2,"4/24/1993",1993,4,24,14,39.758,0
"688",3.33209989832173,2,"4/24/1993",1993,4,24,15,41.126,0
"689",3.36165312652053,2,"4/24/1993",1993,4,24,16,42.512,0
"690",3.40225540328206,2,"4/24/1993",1993,4,24,17,44.492,0
"691",3.42778947020468,2,"4/24/1993",1993,4,24,18,46.49,0
"692",3.56346977778437,2,"4/24/1993",1993,4,24,19,48.47,0
"693",3.58404914709991,2,"4/24/1993",1993,4,24,20,50.81,0
"694",3.5120168995606,2,"4/24/1993",1993,4,24,21,53.15,0
"695",3.48164072338587,2,"4/24/1993",1993,4,24,22,55.49,0
"696",3.43643204392833,2,"4/24/1993",1993,4,24,23,55.598,0
"697",3.33888759914687,2,"4/24/1993",1993,4,24,24,55.724,0
"698",3.28241846421546,2,"4/25/1993",1993,4,25,1,55.832,0
"699",3.22280738519088,2,"4/25/1993",1993,4,25,2,53.114,0
"700",3.14338723559596,2,"4/25/1993",1993,4,25,3,50.396,0
"701",3.08521874549377,2,"4/25/1993",1993,4,25,4,47.696,0
"702",3.00780007665528,2,"4/25/1993",1993,4,25,5,46.814,0
"703",2.92613544985434,2,"4/25/1993",1993,4,25,6,45.932,0
"704",2.81601593880673,2,"4/25/1993",1993,4,25,7,45.068,0
"705",2.73784317098635,2,"4/25/1993",1993,4,25,8,45.374,0
"706",2.6654828782401,2,"4/25/1993",1993,4,25,9,45.68,0
"707",2.60914820134413,2,"4/25/1993",1993,4,25,10,45.986,0
"708",2.53765135598208,2,"4/25/1993",1993,4,25,11,45.446,0
"709",2.4810113135478,2,"4/25/1993",1993,4,25,12,44.906,0
"710",2.45095022276936,2,"4/25/1993",1993,4,25,13,44.366,0
"711",2.44019114996981,2,"4/25/1993",1993,4,25,14,46.526,0
"712",2.42398166680601,2,"4/25/1993",1993,4,25,15,48.668,0
"713",2.43089572578493,2,"4/25/1993",1993,4,25,16,50.81,0
"714",2.42526873800065,2,"4/25/1993",1993,4,25,17,53.852,0
"715",2.40662362042383,2,"4/25/1993",1993,4,25,18,56.894,0
"716",2.52044153743415,2,"4/25/1993",1993,4,25,19,59.954,0
"717",2.47754780415301,2,"4/25/1993",1993,4,25,20,59.36,0
"718",2.4245535184507,2,"4/25/1993",1993,4,25,21,58.784,0
"719",2.37828294450847,2,"4/25/1993",1993,4,25,22,58.19,0
"720",2.3566214310041,2,"4/25/1993",1993,4,25,23,56.93,0
"721",2.33154905733569,2,"4/25/1993",1993,4,25,24,55.652,0
"722",2.31501557890577,2,"4/26/1993",1993,4,26,1,54.392,0
"723",2.31167680768845,2,"4/26/1993",1993,4,26,2,52.574,0
"724",2.29864571808525,2,"4/26/1993",1993,4,26,3,50.774,0
"725",2.28517642488463,2,"4/26/1993",1993,4,26,4,48.956,0
"726",2.27235755218074,2,"4/26/1993",1993,4,26,5,47.606,0
"727",2.26636606972208,2,"4/26/1993",1993,4,26,6,46.256,0
"728",2.25280443787062,2,"4/26/1993",1993,4,26,7,44.906,0
"729",2.24992411995484,2,"4/26/1993",1993,4,26,8,44.24,0
"730",2.24913195152919,2,"4/26/1993",1993,4,26,9,43.592,0
"731",2.24901207328073,2,"4/26/1993",1993,4,26,10,42.926,0
"732",2.2538363627932,2,"4/26/1993",1993,4,26,11,42.53,0
"733",2.27010497509306,2,"4/26/1993",1993,4,26,12,42.152,0
"734",2.29672280618085,2,"4/26/1993",1993,4,26,13,41.774,0
"735",2.31099155770061,2,"4/26/1993",1993,4,26,14,43.97,0
"736",2.32907130353806,2,"4/26/1993",1993,4,26,15,46.166,0
"737",2.34657028786101,2,"4/26/1993",1993,4,26,16,48.344,0
"738",2.35186680047384,2,"4/26/1993",1993,4,26,17,51.17,0
"739",2.35274320766869,2,"4/26/1993",1993,4,26,18,53.978,0
"740",2.33352218850634,2,"4/26/1993",1993,4,26,19,56.804,0
"741",2.29480313422911,2,"4/26/1993",1993,4,26,20,57.632,0
"742",2.25362090594123,2,"4/26/1993",1993,4,26,21,58.478,0
"743",2.21010510174915,2,"4/26/1993",1993,4,26,22,59.324,0
